salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly1kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,62c392ec5f8ee9c7f9b8ffb191071eb59d51c502c5cf78974aee957cde08af95
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly10kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,539559b5b625dcf36a492e63298471cfcea22706bb85a272789b5a7ee0d7ee26
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly100kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,bbbf6dfb41f27532800dcc62e7afafbd51d982f5ddac6dd70c877a36ef907cb6
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly1000kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,3d28b495bb52d6c449bca9b46002de716b91ca15bc7c00194e909cd0193d3348
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly1000kBytesUTF16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,0f70647ac0d3de56dd9c53184796ab67e9eaf4cf00e4692492a42c839a38621d
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly10000kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,f61832e60adb7a783b2a7e91ab10c37b59a526c428fdffa3cd9328de5e50ca04
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly10000kBytesUTF16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,ccbfb012bf298206b6d639d98bacf51a87a930b1b27407e0733d8d9e8a14d9c4
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly50000kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,178015907abb7ab0ba24c24cffa189db8e40ff350507cfc7ad75a1e35b56bf48
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly50000kBytesUTF16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,e9c44011a25a479622167c87e01fa67a8621310debec1ea9b55c55f7ce965de1
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly1kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,43132936742deb85a9b250e894f33820c4ab0683e9eddad5617a940e2b77a0c7
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly10kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,3964fecc9af81b67144a2c55413b6a45761686aa807170d2296f9751d846f5a2
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly100kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,2968475dafc5de527152cbd381d8d8df23496dc4c28ebce71dfa7231b9efab2a
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly1000kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,5f28327b6849b95e2c8b2c57014cd373ba8b01deb64e0a33d0b23913e037f16d
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly1000kCharsUTF16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,a5d6ab28e8c9b76f8587cfde343a93608cf2e9f78d219811b301010851433737
