iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.StringToDoubleBenchmark.parseDouble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.StringToDoubleBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,2ecd1fdace7f4e6a2e2c5befa1a4f2499dc75dd081778ccfbc5e001ffa3e2762
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.StringToDoubleBenchmark.doubleWrapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.StringToDoubleBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,16e084f018c71791ac77d918a9cb3aa42c4884139254df481bf57b1f8bf9d210
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.StringToDoubleBenchmark.bigDecimal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.StringToDoubleBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,96f96f87abb4028cd3bf27070b7061e27f2b13885dd5e7dfa264e26dd749fbc5
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.StringToDoubleBenchmark.decimalFormat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.StringToDoubleBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,79cb74538f8b6100183a4332d1efe99460ad99919d23ee273ac0979c1e1c2f19
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.concat_postfix_no_side_effect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,03cc1f5bfabde1fab4056e97e96ad82e220694f9905ed06c86fffd5e0c0e81c5
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.concat_postfix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,0a6097339dddf17d2a4ac17e8feac8b968c5934f0fc3963d5a0562b2f7d1c2c5
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.concat_prefix_no_side_effect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,baecd91e251050037afb2c844b9e9cba802058dc60ef52abcd87253b76c301fe
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.concat_prefix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,70caf301ecf6db9b718aa9d435f097579254bd118605b504ceef798efdd384ca
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.stringValueOf_no_side_effect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,6e8c0f27b898b428282f2f3b2c485efa42ecbd4b12208d7d9b00506d16877e36
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.stringValueOf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,a52b63a2cc9b9852ab56148169d022ceeca4d7d1403244e3958f92517442d190
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.integerToString_no_side_effect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,e1c8e1b9c0eca6b595e76138d42930bd3730e939fa598fb29afa575dc206fbde
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.integerToString,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,3257aea549bcd6c6d8fe09806b9478fbe442d6ea8896946df7efef27daffa237
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringBenchmark.concat_postfix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,d6edaeadc121e992ea4a0c8a09b2efcae8fc68dbede65bd10735130df27d4c4a
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringBenchmark.concat_prefix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,b5532b78e0826eb86506929dafcb1b0c50adaf6b5c8afea2c2a61f0da2fe616d
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringBenchmark.stringValueOf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,cbd8c5124db5c2a79aa28b9f098428290705b5cdad403bdbedcd32ec3d7218f2
iamdarksorcerer/java-jmh-benchmarks,,1.0,1.6,,net.nineseventwo.IntegerToStringBenchmark.integerToString,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,net.nineseventwo.IntegerToStringBenchmark.BenchmarkState,1,false,false,false,false,false,,0,0,false,eb3974bd157ccd9856644355214647baa6dd457d45df6775d6b38970b734efc2
