jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.ionRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f11a368ed42913d47bbbe710406330a89f03067b905508df11f64d3cf8c77924
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.ionReadArray10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,498c2dab9ff8ad157a656a4fd76a61e8f46411c89401f1cd1c6a1cd5c0b0d180
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.ionReadArray100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,d7f8d5f65879b181111c6a0fe97cc597c49feaea66f60f47072f9668f557eb63
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.ionReadArray1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5cf1206998530affeca6d74eb0da243d297a2970ed0c91e05c94662ead6d4bd3
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.ionRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,018f90b4caedc25506376063fb71e46b78d62e8c1d8245e7ecb4da981d9642fa
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.ionReadArray10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2750d1c6a14f4698e702aac5ad1a4b78ca9ed5420b35a4fa077339c3d51146bb
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.ionReadArray100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,4b942307e2711b20055e6843ef41bb1b3a0a963de020f269d380e2b3f0f3c26d
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.ionReadArray1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,23238de4f2d63ea44c5a69ee24ae63f8e2df4b930d16d1fc59d37fcab867c776
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.jsonRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b41ef9fce5a673c5c221971a5e91bf653e8eb59b0bbda803a78ac3cba903f991
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.jsonRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,6a90939dd5cc1b85d4f835ca063ecbbda7a300e51bc67f78e8882f2eaec89b82
