bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.CompressionBenchmark.compressSmallFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,format=de.samaflost.commons_compress.CompressionBenchmark,1,0,false,07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.CompressionBenchmark.compressBiggerFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,format=de.samaflost.commons_compress.CompressionBenchmark,1,0,false,71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark.decompressSmallFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,eadeb4a4da2315ac576435e5b73ead794ef8532b2058581db507bd22e066f43a
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark.decompressBiggerFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,43229e4c2e200d4d18a39306ff714537e40413ebbc4c9101d146b11c643192fb
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark.compressSmallFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,config=de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark,1,0,false,07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark.compressBiggerFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,config=de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark,1,0,false,71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.lz4.BlockLZ4DecompressionBenchmark.decompressSmallFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,eadeb4a4da2315ac576435e5b73ead794ef8532b2058581db507bd22e066f43a
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.lz4.BlockLZ4DecompressionBenchmark.decompressBiggerFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,43229e4c2e200d4d18a39306ff714537e40413ebbc4c9101d146b11c643192fb
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark.compressSmallFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,config=de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark,1,0,false,07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark.compressBiggerFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,config=de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark,1,0,false,71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.DecompressionBenchmark.decompressSmallFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,format=de.samaflost.commons_compress.DecompressionBenchmark,1,0,false,eadeb4a4da2315ac576435e5b73ead794ef8532b2058581db507bd22e066f43a
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.DecompressionBenchmark.decompressBiggerFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,format=de.samaflost.commons_compress.DecompressionBenchmark,1,0,false,43229e4c2e200d4d18a39306ff714537e40413ebbc4c9101d146b11c643192fb
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.ChecksumBenchmark.checksumSmallFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,impl=de.samaflost.commons_compress.ChecksumBenchmark,1,0,false,5d0243370b7e90b57a3f669eda66fda2a4847c55c93998dca5ccd2a36802ac36
bodewig/commons-compress-benchmarks,,1.19,1.8,,de.samaflost.commons_compress.ChecksumBenchmark.checksumBiggerFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,impl=de.samaflost.commons_compress.ChecksumBenchmark,1,0,false,70d3a482afabe8d010170ac73e97209eb752f6c4a1224ec21feea02b981a23f2
