nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.ArrayIterationComparison.testVanilla,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.ArrayIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,618aa9495307f42569254f8b0d15f24338bf96b799620c20c26bb67404b9608e
nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.ArrayIterationComparison.testLambda,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.ArrayIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,07316182f86a80718283f9acef134f3b58b949f831a9688d6f853cf9c8a6bb9d
nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.ArrayListIterationComparison.testVanilla,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.ArrayListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,618aa9495307f42569254f8b0d15f24338bf96b799620c20c26bb67404b9608e
nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.ArrayListIterationComparison.testLambda,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.ArrayListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,4f725927a2e2e8e2967d4f3e211bc16801ef912bb7e65271dba96fc77038dce2
nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.ArrayListIterationComparison.testArray,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.ArrayListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,6d2fc6dce77843d41ca36e3289e28010f04117b619e6e6da06da1d01231cf78b
nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.HashSetIterationComparison.testVanilla,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.HashSetIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,618aa9495307f42569254f8b0d15f24338bf96b799620c20c26bb67404b9608e
nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.HashSetIterationComparison.testLambda,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.HashSetIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,4f725927a2e2e8e2967d4f3e211bc16801ef912bb7e65271dba96fc77038dce2
nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.HashSetIterationComparison.testArray,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.HashSetIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,6d2fc6dce77843d41ca36e3289e28010f04117b619e6e6da06da1d01231cf78b
nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.LinkedListIterationComparison.testVanilla,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.LinkedListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,618aa9495307f42569254f8b0d15f24338bf96b799620c20c26bb67404b9608e
nesteant/java-tests,,1.12,1.8,1.8,com.apps4j.javatests.collection_iteration.LinkedListIterationComparison.testLambda,5,5,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,3,3,,,,,false,false,,true,true,,false,false,,false,false,,com.apps4j.javatests.collection_iteration.LinkedListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,,0,0,,false,4f725927a2e2e8e2967d4f3e211bc16801ef912bb7e65271dba96fc77038dce2
