audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.Slf4jBenchmarks.slf4j,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,true,,true,false,,false,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,d4771a7f53005d55e6a882a492f6fa9485698dcdea0ad6dd1ef9f49a2cd78c67
audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.Slf4jBenchmarks.sslf4jAvgTime,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,false,,false,true,,true,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,36b9416c4c3d609cf0080fe42514402221cc68bbc9af6a316b13d00aa0af80f2
audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.Audit4jConsoleBenchmarks.sendEvents,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,true,,true,false,,false,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,8268a197b8f24829e8cfbb3f7fb60a1e3223dce441eb3ff866487714411e1319
audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.Audit4jConsoleBenchmarks.sendEventsAvgTime,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,false,,false,true,,true,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,a2e8fc70e2c4e9e6d0b722a2caf25bf4c59bc92c470f137a6facd26dbf6e4e9e
audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.AnnotationEventBenchmarks.sendClassAnnotationEvents,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,true,,true,false,,false,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,d0a4a32d992554cd692e16670e8ab228b2cf26455fce17ee43304a4cadfd4012
audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.AnnotationEventBenchmarks.sendClassAnnotationEvents_Runningtime,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,false,,false,true,,true,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,690d3e82bab2704d0f4b7f5f5194a6b5f9c24ba2054c9388e9bbbb8b0e6dcdd9
audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.AnnotationEventBenchmarks.sendMethodAnnotationEvents_Selection_All,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,true,,true,false,,false,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,03990f59959a5d0b2bb5be2f109c55e9c78886ae62eec99087d731dc477de0fb
audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.AnnotationEventBenchmarks.sendMethodAnnotationEvents_Selection_Marked,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,true,,true,false,,false,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,89fc4984a48bca4654607971cac81d920e61718823a8f9ada7b55c774357e9ca
audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.Audit4jFileBenchmarks.sendEvents,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,true,,true,false,,false,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,8268a197b8f24829e8cfbb3f7fb60a1e3223dce441eb3ff866487714411e1319
audit4j/audit4j-benchmarks,,1.19,1.8,1.8,org.audit4j.benchmark.Audit4jFileBenchmarks.sendEventsAvgTime,5,5,,-1,-1,,5,5,,-1,-1,,3,3,,,,,false,,false,true,,true,false,,false,false,,false,,0,false,false,false,false,false,,0,0,false,a2e8fc70e2c4e9e6d0b722a2caf25bf4c59bc92c470f137a6facd26dbf6e4e9e
