"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.HibernateBenchmark.findAuthorsWithBooksUsingCriteria","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.HibernateBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","0f28f9aba24a57ab4d99e5324d0ca28c5c29ed847373f3971204baf5a2d587e3"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.HibernateBenchmark.findAuthorsWithBooksUsingNamedQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.HibernateBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","ba55677e5097314c727899f9d7d42f28a861339471ec7844027598eade9b2031"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.HibernateBenchmark.findAuthorsWithBooksUsingSpringData","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.HibernateBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","30eb537b433bee226ffbebff4c772b151a120aee74678ebd038863399c101972"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.SqlBenchmark.reference","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.SqlBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.lang.Object","false","f43850119fee9c8fc34dd1d2b0f20ef1f9c5f758e97402e8edcb8927558f055d"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.SqlBenchmark.findAuthorsWithBooksJooqStreamedGroupBy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.SqlBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","ab5475de6caea14dcb8829defb015ef28eb54df5aadbbe2ef160dc9bf979bcef"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.SqlBenchmark.findAuthorsWithBooksJdbcStreamed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.SqlBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","210b169d012b9a810db354ee9f717596ad3be4c961f03f6883d70ff5ed42549e"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.SqlBenchmark.findAuthorsWithBooksJooqOldFashionGroupBy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.SqlBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.lang.Object","false","806de2deebff42073771f291c8ae8a6060821211ad59572384ec463e480a4ac7"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.SqlBenchmark.findAuthorsWithBooksJdbc","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.SqlBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","f9b47f65af24807c91ea78a19350a4a8308616bd61addfc21cbd2f198daf6201"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.SqlBenchmark.findAuthorsWithBooksJooqIntoGroup","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.SqlBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","8c722fd77d0e9acc3e22343ff76197a2ad83f436557cebc0c15331dae0ebce5f"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","","1.11.1","","","demo.SqlBenchmark.findAuthorsWithBooksLazyGroupBy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","demo.SqlBenchmark.BenchmarkSpringState","1","false","false","false","false","false","","","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","39c4d7a63291846e163be8d1306c9051de0457380659a6addbe370bfaaa455a3"
