optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.MultiplyTransposedRight.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.MultiplyTransposedRight&lib=org.ojalgo.benchmark.lab.MultiplyTransposedRight,2,0,false,f7df8a34b8f82fb9d0771e193dfaa17909b0ded33f0e52dbde202fd0a44fb513
optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.InvertSPD.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.InvertSPD&lib=org.ojalgo.benchmark.lab.InvertSPD,2,0,false,b3d875dbd5b3e9883ecb1afe756b937afbf4e63fa7f8bda8f7b395828aaa2d11
optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.Scale.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.Scale&lib=org.ojalgo.benchmark.lab.Scale,2,0,false,6fe1e82c9bf7494eb984b14551f9c8a8c98eda3d8b4bebc57b935fbda285fc3a
optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.DecomposeEvD.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.DecomposeEvD&lib=org.ojalgo.benchmark.lab.DecomposeEvD,2,0,false,77d20440c025bfa860d370c83f063be423fcc44542d9ceebf250e2d3cd770cd3
optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.GeneralSolve.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.GeneralSolve&lib=org.ojalgo.benchmark.lab.GeneralSolve,2,0,false,98e59ef297764e0c682b20e884b451f0322fbd6a7b45ecb65ee913f4a8d626be
optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.Determinant.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.Determinant&lib=org.ojalgo.benchmark.lab.Determinant,2,0,false,11bb3e3b7a0ac2feca17d6d53c737e7a2897a8c0cfbc50e251f902eb0930513e
optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.LeastSquaresSolver.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.LeastSquaresSolver&lib=org.ojalgo.benchmark.lab.LeastSquaresSolver,2,0,false,98e59ef297764e0c682b20e884b451f0322fbd6a7b45ecb65ee913f4a8d626be
optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.Add.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.Add&lib=org.ojalgo.benchmark.lab.Add,2,0,false,36ee4cc2ca3f39ea2e46775eec70f41c8c6166903b4120aa5d618f3a73a47c5d
optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.MultiplyToProduce.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.MultiplyToProduce&lib=org.ojalgo.benchmark.lab.MultiplyToProduce,2,0,false,c1bcd2cf9971408e016fea520eb9fbe71f6fbd8ceb06c5a53c97bbaf5e206729
optimatika/ojAlgo-linear-algebra-benchmark,,1.21,1.8,,org.ojalgo.benchmark.lab.Transpose.execute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dim=org.ojalgo.benchmark.lab.Transpose&lib=org.ojalgo.benchmark.lab.Transpose,2,0,false,b3d875dbd5b3e9883ecb1afe756b937afbf4e63fa7f8bda8f7b395828aaa2d11
