kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.AfterBeforeFusionBenchmark.timeEventsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.MeetsMetbyFusionBenchmark.timeEventsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.AdvOperatorsExpertBenchmark.timeFactsInsertionAndRulesFiring,20,20,,5000000000,5000000000,,20,20,,5000000000,5000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.AdvOperators2ExpertBenchmark.timeFactsInsertionAndRulesFiring,20,20,,5000000000,5000000000,,20,20,,5000000000,5000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.RetractFactsFromWmExpertBenchmark.timeFactsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.AdvOperators4ExpertBenchmark.timeFactsInsertionAndRulesFiring,20,20,,5000000000,5000000000,,20,20,,5000000000,5000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.SimpleDummyFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.CoincidesDuringFusionBenchmark.timeEventsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.UpdateFactsInWmExpertBenchmark.timeFactsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.InsertLogicalFactsIntoWmExpertBenchmark.timeFactsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.FinishesFinishedbyFusionBenchmark.timeEventsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.StandardOperatorsExpertBenchmark.timeFactsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.StartsStartedbyFusionBenchmark.timeEventsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiringStateful,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,matchRatio=org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark,1,0,false,45f1288c9f2cd035ccfefd0ebc526eb92b95c427e1f6ee3a326a6a096380c26c
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiringStateless,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,matchRatio=org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark,1,0,false,82b8be7fb6ebe123ff91e63d560139d6b5519627586fa84656f590a45d43708a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.AdvOperators3ExpertBenchmark.timeFactsInsertionAndRulesFiring,20,20,,5000000000,5000000000,,20,20,,5000000000,5000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.InsertFactsIntoWmExpertBenchmark.timeFactsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.WmManipulationExpertBenchmark.timeFactsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.runtime.OverlapsOverlappedbyFusionBenchmark.timeEventsInsertionAndRulesFiring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.reproducers.Drools1387AccumulateBenchmark.test,100000,100000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,2394c08895d8071877f0f7ffb9eb25f9ae1eedc8b2e5f14a53029d6e91a43645
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.reproducers.DMNEvaluateDecisionNameLengthBenchmark.evaluateDecision,30,30,,,,,15,15,,,,,3,3,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dmnFileName=org.drools.benchmarks.turtle.reproducers.DMNEvaluateDecisionNameLengthBenchmark,1,0,false,233e7ba5303bc792f1c3c7916c84eba247a46f884ac490519a737fb1723f9aaf
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.reproducers.DMNEvaluateDecisionNameLengthJITCompilationBenchmark.evaluateDecision,30,30,,,,,15,15,,,,,3,3,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dmnFileName=org.drools.benchmarks.turtle.reproducers.DMNEvaluateDecisionNameLengthJITCompilationBenchmark&execModelProperty=org.drools.benchmarks.turtle.reproducers.DMNEvaluateDecisionNameLengthJITCompilationBenchmark,2,0,false,233e7ba5303bc792f1c3c7916c84eba247a46f884ac490519a737fb1723f9aaf
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.reproducers.Drools1387ExistsBenchmark.test,100000,100000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,2394c08895d8071877f0f7ffb9eb25f9ae1eedc8b2e5f14a53029d6e91a43645
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.buildtime.KBaseCreationFromMultipleResourcesBenchmark.timeKBaseCreationFromMultipleResources,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,27fbbedf222c2f97bdb0b0f40e0698c04d96a3619c93327a518e3fde1f81b9c7
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,15,15,,2000000000,2000000000,,15,15,,2000000000,2000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,useCanonicalModel=org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark&numberOfRules=org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark&rulesProviderId=org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark,3,0,false,029df14b9b18e5e2e33186f77ac58931d89fb19c45c7ed63453a60a6b45c1fab
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDslAndDslrBenchmark.timeBaseCreationFromSimpleDslrAndDsl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,67a06ef761ad87ce5e906df94cc2c64591ee25f1f335b05d3aaf302be616deb8
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark.timeKBaseCreationFromDrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,nrOfRules=org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark,1,0,false,e3b618e267be446a11fa61cc0e0636c84cba2a92b93438db3c2ca5a42f08d97b
