"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.jdbc.JdbcManualBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","debb97f4d6a1bcbda7665a910a1f1389b1ed6645b91e867b515c99672bde05fd"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.jdbc.JdbcManualBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","29b62a73890f42447085a7760c47206d4c27880f2066911119546a9078f738f8"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.sfm.JdbcSfmDynamicBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","67a9784d01ab1b477defc22ebb1a1d0aef9b09758d0c576305ae7a7ad1fdded5"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.sfm.JdbcSfmDynamicBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","bb73bae90aa60064d37cce6ceb01382c7204c0c8be3838c2812fdf84d4765657"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.sfm.JdbcSfmStaticBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","67a9784d01ab1b477defc22ebb1a1d0aef9b09758d0c576305ae7a7ad1fdded5"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.sfm.JdbcSfmStaticBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","bb73bae90aa60064d37cce6ceb01382c7204c0c8be3838c2812fdf84d4765657"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.sql2o.Sql2OBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","","false","b9e51d5f9ec5d2bd1a09eff27a2aefbc705f778a319c11e2fded84eeedf35d6f"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.sql2o.Sql2OBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","","false","18cffaaa9ee54cc4ffb42b0ec7c3f0f77d02b3e650d2fc7bc850feeb43fd8d9e"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.sql2o.Sql2OSfmBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","","false","2111a222b16ebd90b2e4675e21909678f754a80595b52a32b578b7ce7b153639"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.sql2o.Sql2OSfmBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","","false","77342a49e8c950c511785d0ee439e2641952cfa2325932a4de14d163fe46373d"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.querydsl.QueryDslSfmBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","07db6a74a5ed6f1a782e4a6b244c15ff873353597f5c1e637c8abb26e7fdfecf"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.querydsl.QueryDslSfmBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","6a9b3d8cefc320a40ec9ec3645c6924db1ec9b82524043b81cc0c537b33dc12d"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.querydsl.QueryDslBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","07db6a74a5ed6f1a782e4a6b244c15ff873353597f5c1e637c8abb26e7fdfecf"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.querydsl.QueryDslBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","6a9b3d8cefc320a40ec9ec3645c6924db1ec9b82524043b81cc0c537b33dc12d"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.eclipselink.EclipseLinkBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","6a1bd6341717f4dd26fe1dbb59849d0e51b1de36f9933d77771e845070e5f687"
