ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.protoEncode,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,373e968c1dc605817d33b2e86e84588b87f47a98c3d062be9d77673c90e92f7e
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.protoDecode,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,f84af63dbd282cc0eb74b027ddb9a635266be5fb7e6bb42792c02477ae271297
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.protoUse,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,9931dd458b3dd76bb1e5a3f12f1400e84d2b2a175de0f2f17e180eaf186342bc
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.protoNanoEncode,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,ae1bfd5f412e1ce1709827d3fe762e92d8fc792509f982f30c694ae1d8724a36
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.protoNanoDecode,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,dea0cf8d76d43d9acc040381242a66e82688bf27104ba6c1215f4d5916fb8af1
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.protoNanoMerge,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,132998da8af06dd7ae98c7e080df4ff76a8281c5ee181525bc8ae284b162a53e
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.protoNanoUse,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,af056614d3777ca0ea1e0e2fd1af76e285315bc3d3732f7e3900014d0f26350e
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.flatEncodeHeap,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,59d1f38f9bc93c9385580f17a6d170d39223fa063e0f9174a0ad5ff139e0c43a
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.flatDecodeHeap,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,a6edfdbc060cd4bf35018683acf9854ce2239517afcb29f4764401545e2609d2
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.flatUseHeap,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,17215db32db793b03d0f5ef0b386a2a205850632f8232dbc6598e5d1e934aac8
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.flatEncodeDirect,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,d9778494d6abe282aacfe94e85efb53d5e036bfa7338f105771db02abc62e6d7
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.flatDecodeDirect,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,efb858fb231e4a68fed1fca8594a1522329ba1375c3a63b5badbbace4ce695d3
ennerf/flatbuffers-java-benchmark,,1.1,1.6,,org.enner.flatbuffers.bench.BenchmarkComparison.flatUseDirect,10,10,,,,,10,10,,,,,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,726b708f196301aa26e00448b22cb10b13698cb4d2ef644fb44f4f60be08c941
