thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark02.GTVGProductComments.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,e84d98e455228548c6b6aa2c950a5f00ee84acf5a66d8f8da8389f9a4ec10217
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark02.GTVGOrderList.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,cd9cb2b2dd9f89207e8bc9ee0f470826568ae6801237c28714ac1d1c380a1fee
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark02.GTVGHome.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,fa7e5435040fcdd4ed0915f071579bdf05f9f31ee2c50b0ebd00e142b6ef5e62
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark02.GTVGProductList.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,cf3382e0e366014f830e8093478d73d8a6894e9965680c7bb3c1d4176f783cc2
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark02.GTVGOrderDetails.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,4c998b148c852fd853b7c26c3874861be4205ac8b15814d8a9cd23367aa07e54
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark03.GTVGProductComments.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,e84d98e455228548c6b6aa2c950a5f00ee84acf5a66d8f8da8389f9a4ec10217
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark03.GTVGOrderList.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,cd9cb2b2dd9f89207e8bc9ee0f470826568ae6801237c28714ac1d1c380a1fee
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark03.GTVGHome.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,fa7e5435040fcdd4ed0915f071579bdf05f9f31ee2c50b0ebd00e142b6ef5e62
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark03.GTVGProductList.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,cf3382e0e366014f830e8093478d73d8a6894e9965680c7bb3c1d4176f783cc2
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark03.GTVGOrderDetails.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,4c998b148c852fd853b7c26c3874861be4205ac8b15814d8a9cd23367aa07e54
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark04.GTVGProductComments.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,e84d98e455228548c6b6aa2c950a5f00ee84acf5a66d8f8da8389f9a4ec10217
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark04.GTVGOrderList.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,cd9cb2b2dd9f89207e8bc9ee0f470826568ae6801237c28714ac1d1c380a1fee
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark04.GTVGHome.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,fa7e5435040fcdd4ed0915f071579bdf05f9f31ee2c50b0ebd00e142b6ef5e62
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark04.GTVGProductList.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,cf3382e0e366014f830e8093478d73d8a6894e9965680c7bb3c1d4176f783cc2
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark04.GTVGOrderDetails.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,4c998b148c852fd853b7c26c3874861be4205ac8b15814d8a9cd23367aa07e54
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark01.GTVGProductComments.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,e84d98e455228548c6b6aa2c950a5f00ee84acf5a66d8f8da8389f9a4ec10217
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark01.GTVGOrderList.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,cd9cb2b2dd9f89207e8bc9ee0f470826568ae6801237c28714ac1d1c380a1fee
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark01.GTVGHome.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,fa7e5435040fcdd4ed0915f071579bdf05f9f31ee2c50b0ebd00e142b6ef5e62
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark01.GTVGProductList.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,cf3382e0e366014f830e8093478d73d8a6894e9965680c7bb3c1d4176f783cc2
thymeleaf/thymeleaf-benchmarks,,1.12,1.5,1.5,org.thymeleaf.benchmarks.benchmark01.GTVGOrderDetails.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,4c998b148c852fd853b7c26c3874861be4205ac8b15814d8a9cd23367aa07e54
