JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.StudentCountBoolean.countMales,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,eb6377f3cc714ef313f0402e71ef56bd170b2c69549ae17c4bbce9c585bc3082
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.StudentCountBoolean.countFemales,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,4e5081bdafcda76865eb31a1682d12d02622970021627146ba94648ec7bf907e
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.StudentCountBoolean.countBoth,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,cd841fb7ae0d7e3f809466728f32e4f037676e3456f31a7985cf487cd1491ae1
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.StudentCountInteger.countMales,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,1d5ee6ef310bad2c28eaa40e863289b7174fdddfaacda3ad7d49b41f50a4f234
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.StudentCountInteger.countFemales,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,6c486febc812d9e140afd72711bbd70b2ba8003a287051581a42c042ba49e8da
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.StudentCountInteger.countBoth,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,7732b36cd92f6155a9f8f9d9779c5939221e2628a64d21632ee7d64b8d78f1a4
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.StudentCountChar.countMales,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,cb4b8c0ba13c6efeab87f8f57266e0638e9ca8e00d75680d3c2ba462b05da5d1
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.StudentCountChar.countFemales,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,26af364c14e6dbd7b41b4c5373c1d51728558ee7ca2adc105ffc95b21fb9c874
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.StudentCountChar.countBoth,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,c75c38bda5dc8ad1bd5f0b5bf2480d2ca2502158e062d4aa996d8e0b6ed567ef
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.ClassNameHashCode.countClassSeenViaRandomSelection,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,5,,5,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,false,,false,false,,false,false,,false,true,,true,,0,false,false,false,false,false,,,0,0,,false,db500848a8795ca05d6b490a8a34c3ced9bc68756377707481c6d6937cb7157c
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.IntegerCompareViaSort.integerCompareSortThenCount,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,a27403dc6b40c1047107c65fd9da2d4c42ae85641c393b66247b4ccac75cf3fd
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.IntegerCompareViaSort.aMinusBCompareSortThenCount,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,07d668c5ee48e64fd428a47296af69e73f0d2453fbe11c458df1ecdf4210f72c
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.GuanineCytosineCount.countUsingSimpleIfStatements,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,5c9e69b6d66e2359364be1a2e284af675a564c8d9d087a774c7f815a9e5a068a
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.GuanineCytosineCount.countUsingSimpleBooleanToIntConversionStatements,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,96798a38c7b415c3d182e4affa9b79e1ec2c92b7138cf20b7ab699982ea88464
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.GuanineCytosineCount.countUsingSwitchStatements,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,e2a0e4645c407218a9ea3240d5a9463e41a7bce5318b7fecdffa8524176881fd
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.GuanineCytosineCount.countUsingAnArray,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,int,false,ea34a6f5e9d5f938359851fe5d64b05300faeebd3e3533b52ac3368950602fc6
JervenBolleman/java-benchmarks,,1.12,1.8,,sib.swiss.swissprot.ClassHashCode.countClassSeenViaRandomSelection,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,5,,5,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,false,,false,false,,false,false,,false,true,,true,,0,false,false,false,false,false,,,0,0,,false,bdc1c26d4fab9b4e3585fe6ad0ef1b71bf8a16998db7b9ed1abd0d931702feea
