"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","443ca033cb6e0acfc54bf78ee753fc4c719bfe187a5279b10a33e621a49acb8f"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","e30f48b789ec0383e31f2db976ef5aa98ae0e9e2f77cac1218ff499f13571135"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","8558dcf2a3a67d610a4c14d77a8ede55682dc3eaf7d12099c67f88828bdff29f"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","fc0d889c7c78caa5b7a5746793492e16ea94895f7a993dfd949bd7e0db0ab505"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.yasson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","a366be2d7585ba86d02b54e590bf90cb6d15c0081afd6e91ad2433551be529d5"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","72150b721091d176eddc092335d42a44c23c1109c098e17a824bcca80b080fb8"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","bcbbad6be0f85a9e4ce44831c613c0f695145ee3cde7f617d2cb2cb7be7b4024"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","ffbc004b23f316f2bc04eb564e949e288966701f80ae8755e921181dbcf0d630"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","321c7e9e6ba2c28cab49ddbac03b7c7d3461588a160c6a010473ab2ff3acc028"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","6424f62986e4725ff4e0f13d08236babe7013b64a775f2ad4bc1adbc1442ba3c"
