volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.constConstString,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,8eff14774204a829fd45003ce1d3bf6daf4b9b7b89e0b682b0ce3c84aa8d282b
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.varVarString,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,feab05daf33afab65d7807f324fe994c02ba0ea915b4a14629d4454078c8ba61
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.newNewString,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,d338eb9cb20e064151b84d450581a13495eac76c2c4944db09e2abe9050670e4
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.constConstFast,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,3916c243f023906640904276068ca054889a9080f5239a7c68b4af4f1b3f717e
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.varVarFast,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,75bad08e5cd7cbf82cbfea76bf0eb419681f35c121acc9ff7941c84cd3ee5d2f
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.newNewFast,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,d4bfce2f3af1f9da945beb3c06ce69a818d0839c1087e3c97b93864492a1161a
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.constConstJdk9,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,2c007498dab2ab8d0ef6d99b5b44c46c25ea36200a25ecf4866cffd4660ff54a
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.varVarJdk9,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,8390f813f6721f0ed44e9967333a835c5f656732f65fe4531cff75e7f0362b21
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.newNewJdk9,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,a793eebed1bd3fa8129741402406a62659e04062b8c5d17f2801f2d0e0842586
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.initNewString,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,9e244a5feed0dcb99f8d85dcb7cf9d3bd201cc51b4cb602abc2dd845a35b7d7c
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.initNewFast,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,a878165bbe38e6a1027999719599e9d0174f43d496c7ec9be3288b1d9c9e5efb
volodin-aa/openjdk-benchmark,,1.12,1.8,1.8,su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark.initNewJdk9,,,,,,,,,,,,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,a4ba045096858076ac58ef9861b12ba8603d209cc922f2ff11eade536bc31a12
