taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.GsonBenchmark.ParserBenchmark.reader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.immutables.Response,false,6efc1736dfa59bf85d387b6fd1c1fdf8dd26f904b2c6b8d3d21dab847333cc38
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.GsonBenchmark.ParserBenchmark.parse2Map,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.util.Map,false,fd45db8f29667c1cdf85221167419fff12ad800455c49c90ca25006813f9b819
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.GsonBenchmark.ParserBenchmark.bufferedReader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.immutables.Response,false,a8c0177b549cd24a6727c2bc28d59c1d97e4be65de026e9b890ea8d6f24271a7
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.GsonBenchmark.SerializerBenchmark.string,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.lang.String,false,a43c066a58c544ba35f1951fdafd68e37761cd0d0fad5f1ccf5cc167ec67c1e2
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.JacksonBenchmark.ParserBenchmark.url,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.immutables.Response,false,09c48b60b2d8c1f203346e1faca46e4e809cce5b120dbbcc6606797ef7e320d4
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.JacksonBenchmark.ParserBenchmark.stream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.immutables.Response,false,9a320911fef4e65ea8c74db8ce59ae5bb7fcd72691e0a965e977e7396993b56e
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.JacksonBenchmark.ParserBenchmark.parse2Map,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.util.Map,false,b9803d83545e435cd07d0af74398e02a05dfb60443332a43326658b38f3a4db3
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.JacksonBenchmark.ParserBenchmark.bufferdStream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.immutables.Response,false,0a60f5ebf85ec291a57a946f977fad67eeb576282005b04bf5e72ab02f513bc6
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.JacksonBenchmark.ParserBenchmark.reader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.immutables.Response,false,565d63eb841e1a611aafa4f6feff98f868d59dfa046a9658d721f494f02a93da
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.JacksonBenchmark.ParserBenchmark.bufferedReader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.immutables.Response,false,1af54444c503fe30cd9ac67b9f3b28c2a0be0a09e1a748359d4b48786baa64ff
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.JacksonBenchmark.SerializerBenchmark.string,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.lang.String,false,a9e5a7b8fc97e35aa8faf8cb91ba1eff9b17e0584db66565ae82ae5d122e32a0
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.MoshiBenchmark.ParserBenchmark.stream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.immutables.Response,false,d8d75fcd8f4cbb678c80055e20cdc259833d8eef8bf267d9fe11a4aa7e065772
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.MoshiBenchmark.ParserBenchmark.parse2Map,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.util.Map,false,a2eca967a2ab30e45cbf83f55fc91d8fede0d1d4741310189cff5e05ff5b9312
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.MoshiBenchmark.ParserBenchmark.bufferdStream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.immutables.Response,false,b58a2b3c78a6c2f57c9809d221142e1bbbd963305d6388db6a5034c13b44ac2a
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.immutables.MoshiBenchmark.SerializerBenchmark.string,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.lang.String,false,a43c066a58c544ba35f1951fdafd68e37761cd0d0fad5f1ccf5cc167ec67c1e2
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.GsonBenchmark.ParserBenchmark.reader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,6efc1736dfa59bf85d387b6fd1c1fdf8dd26f904b2c6b8d3d21dab847333cc38
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.GsonBenchmark.ParserBenchmark.parse2Map,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.util.Map,false,fd45db8f29667c1cdf85221167419fff12ad800455c49c90ca25006813f9b819
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.GsonBenchmark.ParserBenchmark.bufferedReader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,a8c0177b549cd24a6727c2bc28d59c1d97e4be65de026e9b890ea8d6f24271a7
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.GsonBenchmark.SerializerBenchmark.string,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.lang.String,false,a43c066a58c544ba35f1951fdafd68e37761cd0d0fad5f1ccf5cc167ec67c1e2
