"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.SSPerformanceBenchmarks","benchmarkHSSFPerformance","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","6fb3bc9b90e841168e06c68cd6fd5395dbea9620e5ca17b0b9a4d434a57be549"
"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.SSPerformanceBenchmarks","benchmarkXSSFPerformance","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","65cd9b0663b7c2ab735c9e07cf477280fcd97d4812bfde5c05e56a2d3b90696b"
"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.SSPerformanceBenchmarks","benchmarkSXSSFPerformance","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1735a8a9e4b386c5411598a0698d5145e51031135117692aedea140c9d306043"
"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.BuildBenchmarks","benchmarkCompileAll","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8621c2a6558ad2be843beaf64a5a985e626f8249dad379a678669d3b665ac7fe"
"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestMain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8fb08c458e9f0c60427b10a0af3bea055091cbdf42c4a61f2fee74ae07d25678"
"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestScratchpad","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ee1c604ca0805a3c6d234f05bf946755db9b609841196dfa1bac6b189ab83511"
"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestOOXML","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f94422d8992357a0a249703cec02a5af8fe17a84e2dbf3886e860d872062f145"
"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestOOXMLLite","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","86a4909964d458b06b6c3fe2069fe493d00994b8459bfb35861a36b02bedfae7"
"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestExcelant","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","026fe1d2316cd78af587189bf6f013813b6c508f7a4c663676d42bdf1465d6f6"
"centic9/poi-benchmark","b513f5a6845126ffea443025fb625915db01b6a9","1464732000","1.12","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestIntegration","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e2382015d7521fdcab07e74d40b84c161311f85088b3b50992041ea2a15fb1b"
