"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.RomaJmhBenchmarks","testQuery1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1af40a0ebbe2c14780b7de78d739add0622303a3f5edbbd4bdf3e8da42f8e60a"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.RomaJmhBenchmarks","testQuery10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1ddc9ea575fbcc03e82d21dc7d0124aa93eafaa40b884351dc0d1c720280f7d1"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.RomaJmhBenchmarks","testQuery100","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f923f1d276baef739c420394a67c0f5b51dc84e8c569695090697b87a0307607"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.RomaJmhBenchmarks","testQuery1000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","6f20e12dcdfb5ddf0e6a7ea8ce4b3eeb67ff09a0bf357b578c77e20ce63a9722"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.PureJdbcJmhBenchmarks","testQuery1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1af40a0ebbe2c14780b7de78d739add0622303a3f5edbbd4bdf3e8da42f8e60a"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.PureJdbcJmhBenchmarks","testQuery10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1ddc9ea575fbcc03e82d21dc7d0124aa93eafaa40b884351dc0d1c720280f7d1"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.PureJdbcJmhBenchmarks","testQuery100","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f923f1d276baef739c420394a67c0f5b51dc84e8c569695090697b87a0307607"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.PureJdbcJmhBenchmarks","testQuery1000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","6f20e12dcdfb5ddf0e6a7ea8ce4b3eeb67ff09a0bf357b578c77e20ce63a9722"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.Sql2oJmhBenchmarks","testQuery1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1af40a0ebbe2c14780b7de78d739add0622303a3f5edbbd4bdf3e8da42f8e60a"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.Sql2oJmhBenchmarks","testQuery10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1ddc9ea575fbcc03e82d21dc7d0124aa93eafaa40b884351dc0d1c720280f7d1"
"arnaudroger/orm-benchmark","7ca6b324a43e17bb7ad6bfc8abe359e5f165dfb9","1412114400","1.1","1.6","","org.sfm.benchmark.jmh.Sql2oJmhBenchmarks","testQuery100","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","true","true","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f923f1d276baef739c420394a67c0f5b51dc84e8c569695090697b87a0307607"
