"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","staticFunctions","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","2f99760cb73fe0bbda613ac6369a3c34f8f9686c1d1ab743aec1290173e0ad35","1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","staticFunctionsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","fe108c8503e10bc5e30a165af4c4aefeb6c4b4600f694c945ad2a52ab125dbe1","1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","interfaceMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","c487eba2b7b19cffbe9948f7ce4e30b7fcddae08edf638377f150f5ea4396490","1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","interfaceMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","c21193b99923db92bbaef41d9f4576f6bf409626e4ac7dbfa3f58dfa5316a664","1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","abstractMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","29bde646d224a5a2cdff6dd560b9d6b5c5146c0a78547c3f6a66d300c40d240b","1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FunctionTypes","abstractMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","02e5815fd4cd321979bb378b7129c78c47dcdd08830e42493d9683956f3a0e97","1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams","doNothing","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","3adba577fe5969eb33638b132ab2322bafb48558dc6caa006c2f7951511d5b4e","1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams","nonFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","9e6d588aa31afa6081a482ec2e9f70e4d7e87641a457bf4fce1ac0a1ba090e01","1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.methodtypes.FinalParams","withFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","0cb98865fe45df64dda056913022972dc906cac4cb6b7ff061f2554ccbc43869","1"
"dcapwell/jmh-tests","5109c439097146c882336c01777cd53ee72cbf26","1448924400","1.11.2","","","com.github.dcapwell.java.file.operations.fork.ForkFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.fork.ForkFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
