"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.optimisation.lp.netlib.NetlibDatasetsMps","solve","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","105","","0","0","0","false","false","false","false","false","model=org.ojalgo.benchmark.optimisation.lp.netlib.NetlibDatasetsMps&solver=org.ojalgo.benchmark.optimisation.lp.netlib.NetlibDatasetsMps","model=STOCFOR1&model=STAIR&model=SHARE2B&model=SHARE1B&model=SCTAP1&model=SCSD1&model=SCORPION&model=SCFXM1&model=SCAGR7&model=SCAGR25&model=SC50B&model=SC50A&model=SC205&model=SC105&model=LOTFI&model=KB2&model=ISRAEL&model=GROW7&model=FORPLAN&model=FFFFF800&model=ETAMACRO&model=E226&model=CAPRI&model=BRANDY&model=BORE3D&model=BOEING2&model=BOEING1&model=BLEND&model=BEACONFD&model=BANDM&model=AGG3&model=AGG2&model=AGG&model=AFIRO&model=ADLITTLE&solver=ojAlgo&solver=Gurobi&solver=CPLEX","2","2","0","Optimisation.Result","false","8f3e3523073901d72988430403a8350f7004345ae4f0d141075fc30564a3d6b6","1"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.SquareMultiplyLeftTransposed","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","33","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.SquareMultiplyLeftTransposed&library=org.ojalgo.benchmark.matrix.operation.SquareMultiplyLeftTransposed","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","248efa4d5332fcf8a55a2c858282589c622874b5255087ceefa97ea7c4f5152f","1"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.GeneralSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","33","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.GeneralSolve&library=org.ojalgo.benchmark.matrix.operation.GeneralSolve","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","c9df1dcb4459e0d3822fa5e82564859e93a12148538aadc15892ce01864eb432","1"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.SquareMultiplyRightTransposed","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","52","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.SquareMultiplyRightTransposed&library=org.ojalgo.benchmark.matrix.operation.SquareMultiplyRightTransposed","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&dim=1024&dim=2000&dim=2048&dim=4096&dim=5000&dim=8192&dim=10000&library=EJML&library=ojAlgo","2","2","0","java.lang.Object","false","248efa4d5332fcf8a55a2c858282589c622874b5255087ceefa97ea7c4f5152f","1"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.DecomposeEigen","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","44","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.DecomposeEigen&library=org.ojalgo.benchmark.matrix.operation.DecomposeEigen","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=ACM&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","5e69ae2a9c7f7cf787af6acebed2a37ad0cc6b4688cf9ed4c47683d7a157c3eb","1"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.DecomposeSingular","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","44","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.DecomposeSingular&library=org.ojalgo.benchmark.matrix.operation.DecomposeSingular","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=ACM&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","5e69ae2a9c7f7cf787af6acebed2a37ad0cc6b4688cf9ed4c47683d7a157c3eb","1"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.Square3Multiply","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","84","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.Square3Multiply&library=org.ojalgo.benchmark.matrix.operation.Square3Multiply","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&dim=1024&dim=2000&library=ACM&library=EJML&library=ojAlgo&library=MTJ","2","2","0","java.lang.Object","false","c4ba142d770ec8813c6297a533622dc04f19c025e3a365fb484b4dacc83dbbc5","1"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.LeastSquaresSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.LeastSquaresSolve&library=org.ojalgo.benchmark.matrix.operation.LeastSquaresSolve","dim=2&dim=3&dim=4&dim=5&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","1e2c8b0b5fb47efed0d329ac22d52afbb7af2ebf08174d8f7e368429c3f362d5","1"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.FillByMultiplying","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","52","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.FillByMultiplying&library=org.ojalgo.benchmark.matrix.operation.FillByMultiplying","dim=1&dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&dim=2000&library=ACM&library=EJML&library=ojAlgo&library=MTJ","2","2","0","java.lang.Object","false","9c8a3bac7bac058e5e75d871f1d53f6c1b5913fa6115c47a9a33a9101f85ccb1","1"
"optimatika/ojAlgo-linear-algebra-benchmark","ca7bb2684e8cbceb1009ed073d3682bb742c234b","1514761200","1.19","1.8","","org.ojalgo.benchmark.matrix.operation.HermitianSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","33","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.matrix.operation.HermitianSolve&library=org.ojalgo.benchmark.matrix.operation.HermitianSolve","dim=2&dim=3&dim=4&dim=5&dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&library=EJML&library=MTJ&library=ojAlgo","2","2","0","java.lang.Object","false","b99cd5e2cd2b27dc1ffca2642ecacb5d2f4a10974c9e9866b2ff863e9ae29410","1"
