"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.suite.ClaimRelease","cycle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","poolSize=objectpoolbenchmark.suite.ClaimRelease","poolSize=10","1","1","0","","false","52dc6a430497e97fec21423c0c6eed91900180f93da7c6f59d17d96293efb663"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.suite.CostBaseline","allocationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","4cafa1dbd3f0fc120cb16243da31c287eea313ae448cf8124ed7e1969e620ab0"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.suite.CostBaseline","deallocationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","64633fd352b795687e1c952190aa794bdbc21e7df6cedf88651d61e36fb81d3c"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.suite.CostBaseline","validationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d401664ec053f9405558540a931310490d39b40f0364055eedc28410c8422b29"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","baseline","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","b9e4fe84e1a1b11da9e76c2647008d0dfc4642f0269ad8832a2c95cc27c36719"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","computeA","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","c04d68ee8942a29ec5178e29b07a0313ff5833fb909e84f54ee01cc9e88496fa"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","computeB","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","4732c9bbe2bdc1fb5ba5206f7b9d03117fc2a835600436c99d79164afad660c0"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","computeC","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","4bd8b5e560413362c641ec0ff25f1828a96c0b7a8a9c84ebe6117a3cd52a2c82"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","computeD","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","2a22430464c354c4afd49e2a0d1e1187ad79720b4dfea3b51002c86b228e5cd5"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.specific.stormpot.Simulation","getSetSet","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","","","","","","","","","","","","","1","objectpoolbenchmark.specific.stormpot.Simulation","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","eba35274a24a61bcc82a20e537467028d739b1f68c988b130276e3f3bab22387"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.specific.stormpot.Simulation","newObject","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","","","","","","","","","","","","","1","objectpoolbenchmark.specific.stormpot.Simulation","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6966626285453149cccf8955e72bacbcf699c1c73fd441a3df7fe270fd030a0f"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.specific.stormpot.Simulation","claimRelease","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","","","","","","","","","","","","","1","objectpoolbenchmark.specific.stormpot.Simulation","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","dbcc9d592265e1895e37a0811b0e0d21e07deb23355a95f57582c4b34b588fc4"
"chrisvest/object-pool-benchmarks","5dbb6b71c50e2bd0d530dca50231a05ef845a315","1420066800","1.4.1","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_compareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","d9dea214fd61e6b2669494c6fc99b3ca91caf3722aedd2fdda1db0c304c1bade"
