"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.AfterBeforeFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","6b719dace9ba02f32176bb31891cea5e1b51743fc17ab14b4691c10ae4884713","1"
"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.MeetsMetbyFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","6b719dace9ba02f32176bb31891cea5e1b51743fc17ab14b4691c10ae4884713","1"
"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.AdvOperatorsExpertBenchmark","timeFactsInsertionAndRulesFiring","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.AdvOperators2ExpertBenchmark","timeFactsInsertionAndRulesFiring","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.RetractFactsFromWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.AdvOperators4ExpertBenchmark","timeFactsInsertionAndRulesFiring","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.SimpleDummyFactsMatchRatioExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.CoincidesDuringFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","6b719dace9ba02f32176bb31891cea5e1b51743fc17ab14b4691c10ae4884713","1"
"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.UpdateFactsInWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","72b42278299ac21aa27ad15ad432264cfcd21e34","1556661600","1.21","1.8","1.8","org.drools.benchmarks.turtle.runtime.InsertLogicalFactsIntoWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
