"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.suite.ClaimRelease","cycle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","fa9a332e7dda50ba6477323123427c887b4facb9db7dc3f63c6745205229a8b0","2"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.suite.CostBaseline","allocationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","476560de970a76b034109c675268dc9d70317cc50d118437b0c22ae9a1034dc3","1"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.suite.CostBaseline","deallocationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","77e177f4fcb027f20675e712a601852665ad4025903090d625023e06a8ddc790","1"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.suite.CostBaseline","validationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","2460c24f480f95ca12d690c9f5b2ae1357d11e88d2291456332d0e0581f7e5b5","1"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_compareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","0c5deb53ecbeddb25b3982d09a22d1a371426b51b856055cb234831d02b37234","1"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_compareAndSetAndLazySet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","3ced356dba9ac07cbbe2a74c9acec0aee4538bfc23f0d933f6e3ca60b0ff00cc","2"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_compareAndSetAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","40240859f9af0e1c5aa5c934027e05908a21acdc47257cdb40a226c42c486d32","2"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_compareAndSetAndWeakCompareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ec2e8bdf0c2a3ce443e6847afb5b25eb1369018298c7d8d39223040785379d19","1"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_weakCompareAndSetAndWeakCompareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","30cea540e8e6edecdcf073b0eaa6e69a95321302066e295a01038d9c4093bbc5","1"
"chrisvest/object-pool-benchmarks","ae06f97824584e8c8494491d9589e4c91229ee5e","1406844000","0.9.5","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_weakCompareAndSetAndLazySet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ad54ed7ee8c0cd27a7cd297320d50a47216fce8d353119c9ca1ac3ba60a91680","2"
