"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.BaselineBenchmark","baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e4b0592e4afffacf5a6be2ba725a985b3cda9418e5d8aa6870c385183572ee31","1"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PackedComponentBenchmark","packed_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5e3d2c56152b7329c81a36ef80de1bf9f38b7f949869f77cf9f69d4b1631303","1"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PlainComponentBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PooledComponentBenchmark","pooled_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.github.esfbench.ashley.BaselineBenchmark","baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.github.esfbench.ashley.PlainComponentBenchmark","plain_engine","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.BaselineBenchmark","baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e4b0592e4afffacf5a6be2ba725a985b3cda9418e5d8aa6870c385183572ee31","1"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PooledComponentBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.BaselineBenchmark","baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e4b0592e4afffacf5a6be2ba725a985b3cda9418e5d8aa6870c385183572ee31","1"
"junkdog/entity-system-benchmarks","050846fece0db94c3e28195325075ff82d66a64e","1406844000","0.9.5","1.6","1.6","com.artemis.PlainComponentBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
