"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","staticFunctions","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b7596ffb699eca496a4dc669bbc35b5a8a0c4f3b20cdb74688543d9dbdb77a41","1"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","staticFunctionsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ee2b6eb7e956921e21a36798550337d7793abf37b1983404e638ae4b85860a7b","1"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","interfaceMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","00b3a70e6a31cedeb902458757f5f0a828c42c579cd6de157fd7672aa27ebb48","1"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","interfaceMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","c2c4bad80f05196e7da927a85545f3a45034fa5ef37f44d94f7d368ff1be89b7","1"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","abstractMethods","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","bed883be6d7015956962514c5b56bb4bbd8b93f513dfae738d3dcb18de8154b9","1"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.methodtypes.FunctionTypes","abstractMethodsWithState","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","83ec834e0f7b76835d8966e089c980316e160e898ce2cf08cdf8ab3cb8125f98","1"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.file.operations.fork.ForkFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.fork.ForkFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.file.operations.java7.NIOFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.java7.NIOFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.file.operations.jnr.ffi.JNRFFIFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.jnr.ffi.JNRFFIFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
"dcapwell/jmh-tests","cec1d736815afcf3ccc95427b6c08046c2d3dadf","1427841512","","","","com.github.dcapwell.java.file.operations.jna.JNAFileOperations","chmod","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","","0","0","0","false","false","false","false","false","mode=com.github.dcapwell.java.file.operations.jna.JNAFileOperations","mode=0777&mode=0755","1","1","0","boolean","false","78aa52f44dfb02d519ad97db88e7f8bb1a4dde9da2e2c1679794fdb601836a18","1"
