"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark02.GTVGProductComments","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","428f744c46f36cf088c69231635a857c14b74743f60e68d77b8a4a9270bffa10","3"
"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark02.GTVGOrderList","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","8cbf00535fd5807a51bc20e41233fbaa5dfe8ffb762c7360956654ddcfb42240","3"
"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark02.GTVGHome","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","c10342baa913027cec55e20ed31cbe2ece3cebccd5733b08e47368ca956a1aa9","3"
"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark02.GTVGProductList","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","53d61b1659db433b68a81f8ca25db6cb3523bae34d7f3148abc2b5a92b7017d3","3"
"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark02.GTVGOrderDetails","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","641e2d26df03c342ddb05bf24b8926916b46e9d3b5e4f57614ad623e30c6c3e7","3"
"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark03.GTVGProductComments","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","428f744c46f36cf088c69231635a857c14b74743f60e68d77b8a4a9270bffa10","3"
"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark03.GTVGOrderList","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","8cbf00535fd5807a51bc20e41233fbaa5dfe8ffb762c7360956654ddcfb42240","3"
"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark03.GTVGHome","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","c10342baa913027cec55e20ed31cbe2ece3cebccd5733b08e47368ca956a1aa9","3"
"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark03.GTVGProductList","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","53d61b1659db433b68a81f8ca25db6cb3523bae34d7f3148abc2b5a92b7017d3","3"
"thymeleaf/thymeleaf-benchmarks","918feed7d27f8bb9138f9412ac224024161e6235","1456786800","1.9.2","1.5","1.5","org.thymeleaf.benchmarks.benchmark03.GTVGOrderDetails","benchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","641e2d26df03c342ddb05bf24b8926916b46e9d3b5e4f57614ad623e30c6c3e7","3"
