"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerBenchmark","testStringConcat","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","d6e18563c31a6fde6c9f12747f1d2dd3005c6001a7cd31fd14e85649c3e4be9f","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerBenchmark","testStringBuilderWithInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","64daeb4c603e520c4e933a62098ae99921771a29910ad6d97a4ce9d73a6ef1fd","9"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerBenchmark","testStringBuilderWithoutInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","d492ff4f90d5bcf99d941c75d519cf9ebcb9950536071315c360e32709fd2c95","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerBenchmark","testStringBufferWithInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","ddb9ebdd1d6fdab5ce4c709960f68cb791aeda24d6580edc18a9797e9a855e82","9"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerBenchmark","testStringBufferWithoutInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","08cb20aea161cbea9d78342a8f64ce38ca8fe203d80999d5c55922c93882cbaf","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerBenchmark","testStringBundlerWithInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","7d1a5b5e3e5c6391da20ae879fbccd63c51155a5267821179bafbb15781778be","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerBenchmark","testStringBundlerWithoutInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","88b9455ec7e48fcbae011bda55e0b98b0d4d4c72693be9682fda74d3cc2247d6","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","testStringConcat","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","e0e28e156c67bccb8e2053f7a0ae2e517ece7be3d99d70985a1d44afb88c41b1","6"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","testStringBuilderWithInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","480a6d98615cfa7265dce3f0b61565794f88232fc537dc35932cc97e90915ffe","10"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","testStringBuilderWithoutInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","e6a924ee6ddc6568d88186e4611d8a4d5bcc3be247b4740b0667eccc0f1e4ee0","6"
