"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.Slf4jBenchmarks","slf4j","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","true","","true","false","","false","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","bff1175898950c2325aba4f389a415a382f64a7fd64b712523efae7bd10d0858","1"
"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.Slf4jBenchmarks","sslf4jAvgTime","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","false","","false","true","","true","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","bff1175898950c2325aba4f389a415a382f64a7fd64b712523efae7bd10d0858","1"
"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.Audit4jConsoleBenchmarks","sendEvents","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","true","","true","false","","false","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8cc0005dbc264897d1d61f3ba564833d31e2521c41e8c696383440257fa88c3e","1"
"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.Audit4jConsoleBenchmarks","sendEventsAvgTime","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","false","","false","true","","true","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8cc0005dbc264897d1d61f3ba564833d31e2521c41e8c696383440257fa88c3e","1"
"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.AnnotationEventBenchmarks","sendClassAnnotationEvents","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","true","","true","false","","false","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","bcf80ec3858f43aa6502ee20c5052d84bbded01e50e2a2d61e24838361e5e44d","1"
"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.AnnotationEventBenchmarks","sendClassAnnotationEvents_Runningtime","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","false","","false","true","","true","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","bcf80ec3858f43aa6502ee20c5052d84bbded01e50e2a2d61e24838361e5e44d","1"
"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.AnnotationEventBenchmarks","sendMethodAnnotationEvents_Selection_All","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","true","","true","false","","false","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","067b4e20b2ebdc6e2c397bd0bbbacc32b2f0fdf56344f9ed20db755a8069b026","1"
"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.AnnotationEventBenchmarks","sendMethodAnnotationEvents_Selection_Marked","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","true","","true","false","","false","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1d7dbf7e2dc949917a26af6a1f5b87237b27c35d8dff2896d346560d5ef26809","1"
"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.Audit4jFileBenchmarks","sendEvents","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","true","","true","false","","false","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8cc0005dbc264897d1d61f3ba564833d31e2521c41e8c696383440257fa88c3e","1"
"audit4j/audit4j-benchmarks","ed33c57ef8fa47f42edbf7d54ad86c24ddb68109","1514761200","1.19","1.8","1.8","org.audit4j.benchmark.Audit4jFileBenchmarks","sendEventsAvgTime","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","TIME_SET","TIME_SET","BOTH_UNSET","3","3","","","","","false","","false","true","","true","false","","false","false","","false","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8cc0005dbc264897d1d61f3ba564833d31e2521c41e8c696383440257fa88c3e","1"
