"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.read.IapBooleanReadBenchmark","iapReadSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.read.IapBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","e83df65555408c489578a7ccd52f93a4517ba95d74c47dd4d6483c3d7e952f07","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.read.IapBooleanReadBenchmark","iapReadMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.read.IapBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","83da883b2af0b9350d8e74335859a6abf196c6b897cc0f5b0bb4cffa7a1a5237","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.read.IapBooleanReadBenchmark","jacksonReadSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.read.IapBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","cd703ba92eb7d81c169818e89b690dccb4f50c12a9bf3a0cd519f6d85156f9bd","9"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.read.IapBooleanReadBenchmark","jacksonReadMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.read.IapBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","7cc815f6c2b33f956a3aa4c89e7481d1a0c70e031d59aaf5ab34882e664e746b","9"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.read.IapTableReadBenchmark","iapReadTable","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.read.IapTableReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","0550bab99705a2415e0e31e49737db8617fea594f2c6c1326fae45d6e86bd7b5","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.read.IapTableReadBenchmark","jacksonReadTable","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.read.IapTableReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","0c53ea2feea5b744664d480a30b794391ee32aa271cea5073c9a1375cf9b2c73","9"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.read.IonObjectReaderBenchmark","testIapReader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.read.IonObjectReaderBenchmark.MyState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","a4fb768caf5dc22f4315021e14d9e2cbdfd4ba23d017316ab943df7b0cb07bef","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.performance.IapReadLengthBenchmarks","oldReadLength","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.performance.IapReadLengthBenchmarks.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","669225e6557e60ba1f141ab1868adc312711a159a5ab11b741e838b5b25d9bad","9"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.performance.IapReadLengthBenchmarks","newReadLength","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.performance.IapReadLengthBenchmarks.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","1a77fb0f0fe8e3033091553f70ca1deaf7f8efea1de81afdc16f932f864bfa77","9"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.performance.IapReadLengthBenchmarks","switchReadLength","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.performance.IapReadLengthBenchmarks.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","f4776fe308b8681172455c05bc3ba6d42f9dde76ae19dc1ea11fe43349505ffc","45"
