"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.misc.DateFormatClone","testInstantiateNew","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Date","false","8fcce33feb4b970575b7fd63ee72b8a562a7398e4de728ddccff1b278a57e012","2"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.misc.DateFormatClone","testClone","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Date","false","1c7cc6cefe62c443b92a25ede7b512ba651043cfbfcb16baf7938983d6347e42","2"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.misc.DateFormatClone","testSS","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Date","false","e1fcef4473308898e9d9605aa2561bb0299638c0f4cdbaba4ad3f36cd1ba5017","1"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.misc.DateFormatIterator","testToString","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.StringBuilder","false","cbff210e082290f6087b9e76f05c52242405d12d21b7d38683a1808d492f2d0f","2"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.misc.DateFormatIterator","testToStringBuffer","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.StringBuilder","false","56771fe569f52428d73bb8608f1a68c4f74087dac00ee3b4e0062358b344f176","3"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.misc.DateFormatIterator","testToStringBufferShareWithStringBuilder","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.StringBuilder","false","f7241fe04db114bcf65f11289fd8a964648521a65c4ea7f6d6288841aa8cb171","3"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","6e761dc05c583ee7e9c12c7904656472c13cb740a1b9a9aef63d07122c03b7f4","10"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark","sfm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","81a706bf734e5b855ce2d8b37f8a49c2e214e15a1d8cfe3faa414d7c9657b4e9","10"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.jdbc.PureJdbcBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","9d8b4a37e4d59db06e13bb44271733736548bbde1823e6057e79a407c932f395","18"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","9d8d34bc637f6dd7c685805a458bc405fb16101fcf2eb758eb37f5e20c1184ec","18"
