"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","baseline_java_virtual_call","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.JavaState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","824b1aa64ac8927a477f7d3bb67c48869ffc521a396bc0f94bd911ccde20a395"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","baseline_java_hashmap_malleable_object","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.JavaHashMapState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","313451fdfe73ace477dcbb834892c885b2fee8d2a2e5e7d444fcc494d63cb8f6"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","golo_method_call","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GoloMethodState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8e195faad06365b354833ac2918eeee00387db6d50d1cbe5651a6b48cc470f33"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","golo_struct_with_augmentation_call","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GoloStructWithAugmentationState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","777a7ac0cfb45805804ff07b1feac89dfcd931a5365c2791c9e1b4d1e195507c"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","golo_dynamic_object_random_in_closure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GoloDynamicObjectState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","f3f1832e8ff0754769765d08077b0307943233e40b430664bda80c2e24e89bb9"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","golo_dynamic_object_random_in_property","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GoloDynamicObjectState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","da8225e6deebbff26b8208f15939cf3be2eab73c634d579eacdb967a93804a65"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","baseline_groovy_concrete_class","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GroovyState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","26a5a9bcbfc2158952ecb5e7d15a78ae4b7669fb3131f5cf23fb577a479ef9aa"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","groovy_expando","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GroovyState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4a021dfcd4f27567d2c3d1d3cccc5446661f9ac730527c0cdde0fb4dcb808a10"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","baseline_groovy_indy_concrete_class","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GroovyIndyState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","71d7eb105650df0abe92a70d71435021155465cabc2a6086977ff572910ad192"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark","groovy_indy_expando","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.GoloDispatchMicroBenchmark.GroovyIndyState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","61210b87aa4f3d78b3ede3f961829f1ec69bc1b4ebcb47ff95b97d9a53de4560"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_baseline_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JavaState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","99823f39d8ee2da5007d3879820a53d71cce6aca1f271706809e6c2a03d64314"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GoloState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3a1f6691ff9cb6e01b3ba531798da5363b792aaa62e0bb7f4cb387dd952eabee"
