"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.InvertSPD","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.InvertSPD&lib=org.ojalgo.benchmark.lab.InvertSPD","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","b6ffc3855aa64de0eda6f494dbf943555739438a813189e5af262aef6433b68d","1"
"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.Scale","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Scale&lib=org.ojalgo.benchmark.lab.Scale","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","24aa059efcd0dc79e652683e21b07ad11b8a8ab6d22dcdf56394d7f3aed5aef8","1"
"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.DecomposeEvD","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.DecomposeEvD&lib=org.ojalgo.benchmark.lab.DecomposeEvD","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","ae545a476f8a078a5aa5ddbdec78ffcf828538a0647c22a8de2995257e2773a7","1"
"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.GeneralSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","16","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.GeneralSolve&lib=org.ojalgo.benchmark.lab.GeneralSolve","dim=10&dim=100&dim=200&dim=500&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","0ef5f290b36a398ec42ae801baa24fd924316a5fc972fcc168e532b7ecf95522","1"
"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.Determinant","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Determinant&lib=org.ojalgo.benchmark.lab.Determinant","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","1605c09ecd1bd2c8f7132576379551b709a8f67911d9c9f07da8d53c8a552fce","1"
"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.LeastSquaresSolver","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.LeastSquaresSolver&lib=org.ojalgo.benchmark.lab.LeastSquaresSolver","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","0ef5f290b36a398ec42ae801baa24fd924316a5fc972fcc168e532b7ecf95522","1"
"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.FillByMultiplyingTransposedLeft","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","32","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.FillByMultiplyingTransposedLeft&lib=org.ojalgo.benchmark.lab.FillByMultiplyingTransposedLeft","dim=10&dim=20&dim=50&dim=100&dim=200&dim=500&dim=1000&dim=2000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","06f4f1af92b841d5325fb5a7fef1a85fbbfa24d7308e6db917767db5e8eaef57","1"
"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.Add","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","104","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Add&lib=org.ojalgo.benchmark.lab.Add","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&dim=1024&dim=2000&dim=2048&dim=4096&dim=5000&dim=8192&dim=10000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","91641fcfaaf933fd42cb31fae264b94d7dd26ba03396fc9abe28039219973ba7","1"
"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.MultiplyToProduce","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","76","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.MultiplyToProduce&lib=org.ojalgo.benchmark.lab.MultiplyToProduce","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","acdd702832b8505835c5a889cbe0b57cd85350cc9e131492910eb708fe1ec2ce","1"
"optimatika/ojAlgo-linear-algebra-benchmark","44e402491103c4a007ed6d080cd8e3f04df08b84","1525125600","1.20","1.8","","org.ojalgo.benchmark.lab.Transpose","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Transpose&lib=org.ojalgo.benchmark.lab.Transpose","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","b6ffc3855aa64de0eda6f494dbf943555739438a813189e5af262aef6433b68d","1"
