"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","6e761dc05c583ee7e9c12c7904656472c13cb740a1b9a9aef63d07122c03b7f4","10"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.jdbc.PureJdbcBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","9d8b4a37e4d59db06e13bb44271733736548bbde1823e6057e79a407c932f395","18"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","9026b8da3e41f21fa6cee5d7705d4008d7e6538f1ebb1311df6023012cb841ce","18"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","9d8b4a37e4d59db06e13bb44271733736548bbde1823e6057e79a407c932f395","18"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","14cce84cef5dc8179eaeafc17b92d1a3842864f0b6ca570a2cd99f76fa617aab","12"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.spring.BeanPropertyRowMapperBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","9a0413ebf76eb6f23d6b56f5f9d3c7cd3b880b6b96d49cb6a179534b5807295b","20"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.spring.RomaBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","9a0413ebf76eb6f23d6b56f5f9d3c7cd3b880b6b96d49cb6a179534b5807295b","20"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.ibatis.MyBatisBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.ibatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","676bd173bbcdb6201f7527b714a0bb329af3b8966eac531d9410b2a41df5fb44","12"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testFetchRecord","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","fca68c283d99800c1548752ead91f9cc91982a0426aa97b06f264c3a0b64f5b1","5"
"arnaudroger/orm-benchmark","b0408b4f97f24f4a4d6df2286368a81cd55214c7","1420066800","1.3.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlWithJooqMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","ee29fd769abf75a829667a5bcb6a6f0d07004c4b3c7883b0522505bfe7fa8004","4"
