"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.esfbench.ashley.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9c190e276d91f4b5f40e18f82db099512da2b452a5eed6180318a7dd0fd6a399","2"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.esfbench.ashley.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.esfbench.ashley.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.antag99.retinazer.TransmuterBenchmark","entity_edit","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a3aa4eeeda5ef3704788ea47d6cef098bd8c8897cdcfb893c10d5e5822f2143d","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.antag99.retinazer.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a3aa4eeeda5ef3704788ea47d6cef098bd8c8897cdcfb893c10d5e5822f2143d","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.antag99.retinazer.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a3aa4eeeda5ef3704788ea47d6cef098bd8c8897cdcfb893c10d5e5822f2143d","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.antag99.retinazer.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a3aa4eeeda5ef3704788ea47d6cef098bd8c8897cdcfb893c10d5e5822f2143d","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.TransmuterBenchmark","entity_edit","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a32c440e945349bafa9557c1f163905569434087ecdcaf8383ae5ca386ae9640","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.TransmuterBenchmark","transmuter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","87d3cdf5bec22a9155f87eaac842dd5a2572beaf9c316f8032c1a48ea145f06f","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
