"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","fa6e7b5f904b6065e488e73f61a2e98ff83410ba26f4a1e3d081fae3042aa8e5","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","074f44e5389f75953b32c10951d43c45e1267549c96320d02fae8033cf59f122","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0319b39d443841e2b8acae20829a581323f943fcf3cfe72c7418718723c7523a","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e36e956d52924e3c0286923de4bf16ced38c2234ab7d898c25f5b1f7f35ae695","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","30b90126967c49ca46ff5df91cfc2ca00b8cee0cac989d446b03a4b5a6128828","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","15756795ca417eca45fd132f550229b96dcd40c4ebf764668e2c6b0384d4869a","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","df3f20346d3b96059acd9dc8998a745622bccaf42251ad705b0dad8d73217858","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","1a4c37d9020a6614c70dafca2df4b069ffa10150946fd7dbd4b8acf09c777232","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","cd9acbebc4465e221d3ff019d702e22055b59f916db19bce4d0ad5ad2b4fb6d1","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5de59f9c5d3a5dde4e9bb1c69e78f1caffe8a49174c2aea0b3c1a93110dee78f","5"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d6fcb51b8daa970f6294bba89e8b897b83adc1bec68594a7eea009a25f8b6882","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","70e909eca59b873ebe06e6a8c68b50830660e1ebb23ec8947ee907d5426a2d9e","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","f6561a46ab8e7a8eb88dca24cd6dc17101cc6ece4564d77c79a6a9e87b5b8c9b","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","94eb5d9b69c27d45de9bea43083a2b4d1cf64c3564aec580637bca6016404b73","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7f0215258fa560f976dd11ed8ac36cac504aefebb13da18b0a65704f882f245b","1"
