"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.jdbc.JdbcManualBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","b709b28faa5a089b630d7682b7c5cee2d09d384b30ca3345358c722424225a8a","8"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.jdbc.JdbcManualBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","96e1a30b9e79ee4f99af9f44fd5fc0f8a261b283b9f7a75bcbbc2d6bd12b09a5","8"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.sfm.JdbcSfmDynamicBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","d1328dae1eec22183485115bde202e7821383b68bf89d5f2cb5be36f67ad67b2","11"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.sfm.JdbcSfmDynamicBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","c587a14ca1dd66cbdf66d3bffb0d86db48332e28a0d196e52aeb49cd859fffa7","11"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.sfm.JdbcSfmStaticBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","d1328dae1eec22183485115bde202e7821383b68bf89d5f2cb5be36f67ad67b2","11"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.sfm.JdbcSfmStaticBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","c587a14ca1dd66cbdf66d3bffb0d86db48332e28a0d196e52aeb49cd859fffa7","11"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.sql2o.Sql2OBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","4c4d17205bd3e8b460e8c0e8847072fd2c36cadd559322c2ec8a08400fae5288","10"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.sql2o.Sql2OBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","82cf9c8509afba44332911ae23b91e84c61def2a491086a102add26374116d20","10"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","e69d4657997a49401ca22bff312ca66f4a175ad0063f6aec3730b44097ccdede","10"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","3577701df6d98ec6522b441de1d8bac603b0ed21fc40eee8403ae6cc416eba56","10"
