"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.SSPerformanceBenchmarks","benchmarkHSSFPerformance","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","0171b3bc7f41d9498c084c49d199f83ceb08a158ff64885549339caa9ea715fa","1"
"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.SSPerformanceBenchmarks","benchmarkXSSFPerformance","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f28d8cf58e42b63a5cfef77afb2554b552e3a7ee16f1d1c1173c3cdfefc9e8d7","1"
"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.SSPerformanceBenchmarks","benchmarkSXSSFPerformance","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","febebe6f748552d9a807bf26c7dd625cf9c0ba054428cf87774fc8c24df2c802","1"
"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.BuildBenchmarks","benchmarkCompileAll","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","2009058e3c292b68482b601481af60d558a54a360936d8019cc039cd7dd784c3","1"
"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestMain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f1930d11407a8e85418cdabb6634925f4ed6780ca13b244d5233c815aae58741","1"
"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestScratchpad","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","fc57afaa7144c94d3c50f1e4a9eab0d4bac9fa080c8c660c1296dc55ac849ea1","1"
"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestOOXML","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","3beb6b7338a23691c10dab425b51019ce679c3af1b213ebc3f834339f6387152","1"
"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestOOXMLLite","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","bd36e66c7b1959d7b6fac7c0dd4cdcbe43a46edf60ddd8e90673710a41831b3b","1"
"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestExcelant","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9a2041d7afe1cbdde2cb11dfd0b309cac89980aa17d29ac53e78b3b1713cefd0","1"
"centic9/poi-benchmark","fcfbb715401483eb17e271d660e161722aa235f9","1504216800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestIntegration","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","c5e40df276d4420c366b2ac59a34ca942f2fe97be7111f31367c7d7802193625","1"
