"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","constConstString","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","4b0702a6bccb19d25ab18f75c380c87735395767f6ab3b205806b2f8e72498a2","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","varVarString","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","5b7617811bddb88c86321d1cb2344b9b5c4c442c7560c75922f4943f1ca93212","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","newNewString","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","34822cedb9ce89ed7ad80a3689ed9bc94e8f681328bb14ecc04370610ac0193b","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","constConstFast","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","52349d0ca756c4bf36257f308c966c5425a5b83914f7a985730ddc403e1ba326","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","varVarFast","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","4607bce7b90d8419aca3708b4e5b077631a5e8d7e62200e2f6eaa468d63b672d","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","newNewFast","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","ebabf7e2f25d54094e9508d095445056944df209e89339692fe762ccca0ea9f4","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","constConstJdk9","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","4c06f1373f9fc08a7c95ec6cc5504ba5a3483899d0f25ebc96510930cbf79967","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","varVarJdk9","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","c5f01c3000c8849a5e47ab7530ad3fc76ecd3fdbdb7678c45f373ef06674d6c0","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","newNewJdk9","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","boolean","false","a49b19541bcbfe8cf776b9d913d1049b4b9d288b7a905b700877391e8e31e8f3","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","initNewString","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","53802993dbe277b876daba98591c664c605edef07ee963004f51c8c016e22cf4","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","initNewFast","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","6571f8fe1992853ec0f45194df4c3c55e4821ab57a23b3a3bc219048ecba8f36","1"
"volodin-aa/openjdk-benchmark","9751a9a6bb7f44a31e437e3e5df415c16c38318c","1462142896","1.12","1.8","1.8","su.tweak.openjdk.StringEqualsIgnoreCaseBenchmark","initNewJdk9","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","7c72712839b3304d301e6f5073fc7da869a7222a2e4b3b287371e327936cdc4a","1"
