"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","6e761dc05c583ee7e9c12c7904656472c13cb740a1b9a9aef63d07122c03b7f4","10"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark","sfm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","81a706bf734e5b855ce2d8b37f8a49c2e214e15a1d8cfe3faa414d7c9657b4e9","10"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jdbc.PureJdbcBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","9d8b4a37e4d59db06e13bb44271733736548bbde1823e6057e79a407c932f395","18"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","9d8d34bc637f6dd7c685805a458bc405fb16101fcf2eb758eb37f5e20c1184ec","18"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","testQueryForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","b8d6012f0b7c289dcda50ddd5880a48488757e56d2c0ad825e65af02a0a4c278","20"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark","testMap","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","39","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","useAsm=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&objectSize=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&classType=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&limit=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark","useAsm=FULL_ASM&useAsm=PARTIAL_ASM&useAsm=NO_ASM&objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&classType=GS&limit=1000","4","4","0","","false","1f948a4c2ad6097f292aaf1fdf2db2d6285712fe2b349d2f31af1fe017832be8","7"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","2a5da4e075c1fd46057e055d3432a991c0d8a62dde5ab3d78d92645ffdbe1e68","18"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","testQueryForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","e5ec6ad1617bb457f9cc749135bbe70776ec95cabccbf77c7a6390920959b86a","20"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","14cce84cef5dc8179eaeafc17b92d1a3842864f0b6ca570a2cd99f76fa617aab","12"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.spring.BeanPropertyRowMapperBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","9a0413ebf76eb6f23d6b56f5f9d3c7cd3b880b6b96d49cb6a179534b5807295b","20"
