"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.EmptySessionWithInsertionsAndFireBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1be10ff1fbd69e53a6bc703a1d3ddadcc1602689fbe74bc68ce7ba7556aca65a","12"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.UpdatesOnJoinBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","108","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&rulesNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&factsNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&insertLastJoinItem=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&resetA=org.drools.benchmarks.session.UpdatesOnJoinBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&insertLastJoinItem=true&insertLastJoinItem=false&resetA=true&resetA=false","5","5","0","","false","0183e3f0a29a110fb483e9fef3dead6caa80637595d78642e4f7c6a38ce033f3","53"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.RuleUnlikingBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","27","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.RuleUnlikingBenchmark&rulesNr=org.drools.benchmarks.session.RuleUnlikingBenchmark&factsNr=org.drools.benchmarks.session.RuleUnlikingBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","3","0","","false","80d897ad90d9b0b1d212f0eec4aabd7ef6ff0b15292ab80bdf8b8b0039d3fb34","6"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.EmptySessionFireBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1dadb63720f28dff648227f9b5fcb27805f6a6a659ee2ecd353783493b50868a","1"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.UpdateFireLoopBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","27","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdateFireLoopBenchmark&rulesNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark&factsNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","3","0","","false","384196b635b4ab237d03b08a1ef77812ff2c4a8ce5bb7eccd191c04415d75b4f","4"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.InsertFireLoopBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","9","","0","0","0","false","false","false","false","false","rulesNr=org.drools.benchmarks.session.InsertFireLoopBenchmark&factsNr=org.drools.benchmarks.session.InsertFireLoopBenchmark","rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","2","2","0","","false","b543bd52b9c8c3e4ffba366fca99111b2bcf9784b116f152194a3cf27d937acf","6"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.EmptyStatelessSessionBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8c5996e06421f0ed435e7495e6ba208c2ba9e77a2269dda311633fbfb6ccec32","1"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","54","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&rulesNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&factsNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&insertLastJoinItem=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&insertLastJoinItem=true&insertLastJoinItem=false","4","4","0","","false","8783fc3f69e8d18686ea7aac25333f31c8b297aa8f471eee0d8208950a8140b5","22"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.EmptySessionBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7934c4fa1dd430c38c675ce60dc5c8f4b4bf0e7ca7b71661e6e2732b70868685","1"
"kiegroup/kie-benchmarks","eee565674c982f222d5ded2bafad5f53a9d55015","1464732000","1.11.3","","","org.drools.benchmarks.session.NodeLinkingBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","27","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.NodeLinkingBenchmark&rulesNr=org.drools.benchmarks.session.NodeLinkingBenchmark&factsNr=org.drools.benchmarks.session.NodeLinkingBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","3","0","","false","59a1102eec74d2a1234dcc06f7dd0c56b722655bfa723ac0e978089b671be972","6"
