"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.AfterBeforeFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","6b719dace9ba02f32176bb31891cea5e1b51743fc17ab14b4691c10ae4884713","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.MeetsMetbyFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","6b719dace9ba02f32176bb31891cea5e1b51743fc17ab14b4691c10ae4884713","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.AdvOperatorsExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.AdvOperators2ExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.RetractFactsFromWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.AdvOperators4ExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.SimpleDummyFactsMatchRatioExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.CoincidesDuringFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","6b719dace9ba02f32176bb31891cea5e1b51743fc17ab14b4691c10ae4884713","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.UpdateFactsInWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.InsertLogicalFactsIntoWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.FinishesFinishedbyFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","6b719dace9ba02f32176bb31891cea5e1b51743fc17ab14b4691c10ae4884713","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.StandardOperatorsExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.StartsStartedbyFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","6b719dace9ba02f32176bb31891cea5e1b51743fc17ab14b4691c10ae4884713","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","matchRatio=org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark","matchRatio=0.0&matchRatio=0.5&matchRatio=1.0","1","1","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark","timeFactsInsertionAndRulesFiringStateless","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","matchRatio=org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark","matchRatio=0.0&matchRatio=0.5&matchRatio=1.0","1","1","0","org.drools.benchmarks.turtle.runtime.StatelessKieSession","false","a683d6f6dc4ad04a9920c410186fbe560b01496e1c647fb69d002256378b9afa","1"
"kiegroup/kie-benchmarks","3c1f489c5e30a48feaf47efb724f6897611c486c","1483225200","1.17.3","","","org.drools.benchmarks.turtle.runtime.AdvOperators3ExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","dde6ac96873e9e97e669ec72f2c20ef368a85e438ac48ac10687031a67a94acc","1"
