"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","currentTimeMillis","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","17183e21986e4c724e3e2dcac84706f5af3d6c3be4b4283cc824d59f5877e817","1"
"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","millisWithVariableClock","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","b57f4bf74acbd8eb814e1b7ca2fc69d0fa388c61bb66e7aba2505d0f886d3761","1"
"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","millisWithConstantClock","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","c9afe566f33b392b0daa838bce855a8b514febb63f6324028c9b3904f9dc945d","1"
"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","millisWithTwoClockImpls","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","fc2c2d6143acb3f9af5e5dbfbe69f87b219ed7845284493722d51ffaab6801d0","1"
"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementAtomicLongSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","552111b8964afbb2537af3c2eb2694932a95fd4b32c491a262b2192bae146845","1"
"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementSynchronizedSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","258b0c812bb2f98ec40cc3ad18e6c543f393ff5c6ed917401aaa7671bdaa9d56","3"
"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementAtomicLong10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","552111b8964afbb2537af3c2eb2694932a95fd4b32c491a262b2192bae146845","1"
"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2AtomicLong10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","0993a7624049efcb423d783fdc95e0b97f9e2350ef3a96394acb97f5ff038c3f","1"
"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2Synchronized10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","bb86e710544e8db72ca050af6a74c759ef595d89cdfc299663a0a1e53f1c4c6d","3"
"cache2k/cache2k-benchmark","59df0f80fbbbf1421092829bd0e4844511523308","1456786800","1.11.3","1.7","1.7","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementLongAdder10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","495f1dedc5f4e528b7d1e0469de5f29d55916c3ef63299226dee16f5b69917a4","2"
