"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f5fe8a3a39df4e196284c2afc0a800ef52b5f8d9b906fc9a36b5d4da3667f6c3","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","574fd21fdb2bc6d5799ff6f31541db8b6e6add883e44840a8071489a969d2f2b","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly100kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","c7b9f1e4135059e1c238a86a64d42f5aa79fc268a047fa5ebe7ae7dc513b2a50","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1000kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a10b91559420e0f21f39e60d0624d0330ca392376ce930b96a879aa8088837a7","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","583f6b3772733b07fe253fbb74721ee4cdde9da1c74e81439bbefede56d801fc","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10000kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","d7f705058df6489218f96236f35911b7457a7c9f76008e70cc8e549dc2d83b50","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","43cec6673e78d448d29ba13f96b91c961ff84dbe371f2840aad3c2bf9dc4d566","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly50000kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","56ee40780ebf76344c6fb65aa78ded75e97da8e43796b214705427a856122f00","5"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly50000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ae443db309dbc6f15b5b7eb92a7f2fa84f5d06d4747907045b7c879442eaeaac","5"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","9a7b5233c76f9a957f0b6bdc49210d2d048c29f4b988d0ccee4508cc63c5cb74","1"
