"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","currentTimeMillis","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","64954f6c058d2e55f39734218639e7c5eac1c95920ce3925905d8bbe78a15c68"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","millisWithVariableClock","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","0a3650b989bca9a4e9ba2284ae042a115585a2dd15ab0367c95ba5126ef6e3a1"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","millisWithConstantClock","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","5cf51f54761e27f92de6f6471dfe23b4eb6600edee698ccab96901aba07c0389"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.SystemTimerBenchmark","millisWithTwoClockImpls","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","e464da68e8f03ad581c84a9a4361f53f2e332378dad590901fc6daccb3a8a6d1"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementAtomicLongSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","2c2a49a2d42da564545ca2d27f9bba44c6d0dfd3d378c910d7fa66bd66a7a631"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementSynchronizedSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","bf3b014a333efc49b0a516b4f6f5d0377f4279d9db7945421207e71d8fdee743"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementAtomicLong10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","cace580f165e7ca3a6d4e8a97030f264a88139d219aab66b2f5729a22aaf9d98"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2AtomicLong10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","896d852502516881f595b5600d9085f9f649fb075106a4cffcd5cc68d654ce28"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2Synchronized10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","f07a65a7d4e3573e35f3ae13ad9266052ec20a55d3c829e457484e49966771d7"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementLongAdder10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","9935e88601f3f83fb9d95764c3a79946d6d3d007d956fd47efd15966325c0499"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2LongAdder10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","ef40f8bff954ad4bff6c439959d0b3d9a2de657851a08fbc76971577312da9fe"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementSpread","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.cache2k.benchmark.jmh.platform.CounterBenchmark.IndexState","1","1","1","false","false","false","false","false","","","0","0","0","long","false","52a2f79f259506ff37a5990b4b0d2d79ee98516a7c1821aa689a8b1bbde8d0c5"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2Spread","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.cache2k.benchmark.jmh.platform.CounterBenchmark.IndexState","1","1","1","false","false","false","false","false","","","0","0","0","long","false","e311dd2657f73a078769cb08cdf7b96955e73c2a65264a7d2ff4b4585ab7cc16"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","2","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark","hitRate=50&hitRate=95&entryCount=1000000","2","2","0","long","false","bb14308e89f65d1661525041a9fa24f37f09ff04e3e6711e241ac7f01b6943ca"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.NeverHitBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.NeverHitBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","","","0","0","0","long","false","4f7711301c9b78db3ac9ebb82fdfe369e1628fd3d47f40894ea852ec849bf486"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecalculatedZipfianSequenceLoadingBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","2","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecalculatedZipfianSequenceLoadingBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecalculatedZipfianSequenceLoadingBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecalculatedZipfianSequenceLoadingBenchmark&expiry=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecalculatedZipfianSequenceLoadingBenchmark","factor=5&entryCount=100000&entryCount=1000000&expiry=false","3","3","0","long","false","f9cd06509748d5920e157df9ac4b09cf22976be1ca73fc9941d532704efcc2a9"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianHoppingPrecomputedSequenceLoadingBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","2","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianHoppingPrecomputedSequenceLoadingBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianHoppingPrecomputedSequenceLoadingBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianHoppingPrecomputedSequenceLoadingBenchmark","factor=10&factor=80&entryCount=100000","2","2","0","long","false","a764b0b977d0e3c9de601b3ee30e95bda400a2805d712c249676a378282d3f07"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingRpngWithBoxingThroughputBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","9","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingRpngWithBoxingThroughputBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingRpngWithBoxingThroughputBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingRpngWithBoxingThroughputBenchmark","factor=5&factor=10&factor=20&entryCount=100000&entryCount=1000000&entryCount=10000000","2","2","0","long","false","e31b5e580984cfd0c7fbce033b1d4e4f8f08d3c5c6ea5e473b79db51dc0b92aa"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","6","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark&expiry=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark","factor=5&factor=20&entryCount=100000&entryCount=1000000&entryCount=10000000&expiry=false","3","3","0","long","false","b1e6f47aadb464f217e265e4a3fa27d0d23f6ce94e0d0a92aa07fa82d9aaaab6"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedRandomSequenceCacheBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","3","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedRandomSequenceCacheBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedRandomSequenceCacheBenchmark","hitRate=20&hitRate=50&hitRate=80","1","1","0","long","false","e265a75ab860f60a188719e7b94b694ccfd52c832e428821e7d12c55304beb24"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedMultiRandomAccessBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","5","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedMultiRandomAccessBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedMultiRandomAccessBenchmark","hitRate=30&hitRate=50&hitRate=80&hitRate=90&hitRate=95","1","1","0","long","false","b791e79cfe2a737bd921a6c2c7935cdf24b801bf6137eb32e908b7ee974777c7"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingPrecomputedSequenceLoadingBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","2","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingPrecomputedSequenceLoadingBenchmark.ThreadState","1","1","1","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingPrecomputedSequenceLoadingBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingPrecomputedSequenceLoadingBenchmark","factor=10&factor=80&entryCount=100000","2","2","0","long","false","08aee42e866a890cd01e2cb4def54cce5c8509756f057da93009dfba4e24162d"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingRpngThroughputBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","9","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingRpngThroughputBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingRpngThroughputBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingRpngThroughputBenchmark","factor=5&factor=10&factor=20&entryCount=100000&entryCount=1000000&entryCount=10000000","2","2","0","long","false","4072d343b6d487a00d856dfc47379e9d6d2e41507c46b0f818ddd2cb2dd5baa4"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark","read","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","3","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark.ThreadState","1","1","1","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark","hitRate=100&hitRate=50&hitRate=33&entryCount=100000","2","2","0","long","false","5c82032448eea89cf579db689f1a1113a96cfa6a9d665d2fb92ea037ac5c1dd3"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.PopulateParallelOnceBenchmark","populateChunkInCache","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","","false","false","","false","false","","false","true","","true","3","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.PopulateParallelOnceBenchmark.ThreadState&org.openjdk.jmh.infra.BenchmarkParams","2","1","1","false","false","true","false","false","entryCount=org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.PopulateParallelOnceBenchmark","entryCount=2000000&entryCount=4000000&entryCount=8000000","1","1","0","long","false","83d6af9fd47989f036970061237c14ab673bff77cca48d66fb97ea662610a01b"
"cache2k/cache2k-benchmark","bf00c677ac1ada6291c9706bd9592cf26d355271","1548975600","1.21","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.IntReadOnlyBenchmark","read","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","3","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.IntReadOnlyBenchmark.ThreadState","1","1","1","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.IntReadOnlyBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.IntReadOnlyBenchmark","hitRate=100&hitRate=50&hitRate=33&entryCount=100000","2","2","0","long","false","75ff3057b90f375639bfee23bc8159946a3007922245fe13ea84cf0500e2aea3"
