"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ebfb5f94bdcd9aa7cfc72664018682e0e26a36be018982a98ac14e4e787e9639","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization","jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","c62154dcccbf3f21ffecef31651e4ec7da136eabe59f1b04821fbab5ee0a23ee","5"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","947ed546b8cede5dd49fac9368803a8c23913b5ebff10e8903221e903a8cfe92","7"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","54040404bb8827cdae3e8096777a4d2b9041c7d5a996c50c1e195272ae6322af","7"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d0a37f2b9439c9c53497bc471f749b9e9874f7d375f87e753aab2052b2cde299","7"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9831e4dc73f33659d7a2c9bced05e4633d1fa4bda821b1cb6c19b140523200a1","2"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b4253026a45326a586a154c360de88e5ad2f5a61c0b0421b5693db2e24364fbc","2"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b797500f913522b021d92e889e4adbad2ebddf433f6c4ec8c1b5d8b61d3e5e31","2"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","3e64054e3aa90f6bc804ac4abdffa0efd0481a12c0bc7097e75e26389dfc0623","2"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserializationAndUse","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d54061246d72b6201e8cb01ac1b732bf744c61601041da99fd5d24f62f0ddc06","2"
