"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.StringToDoubleBenchmark","parseDouble","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.StringToDoubleBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","double","false","10e63793d948654c7583d29c7241711987bf44f2fe9b8660c526f3a76bb4c0da","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.StringToDoubleBenchmark","doubleWrapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.StringToDoubleBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","double","false","17de487d40664f4ee0ab867dc3a76bf24dc2e7009e05a7d30046c15a5acd66a7","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.StringToDoubleBenchmark","bigDecimal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.StringToDoubleBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","double","false","d00b1cbf5364a1308cb200f8d07545965a431aaadee63b9b7e847ff046088b6f","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.StringToDoubleBenchmark","decimalFormat","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.StringToDoubleBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","double","false","6f2f801dd3de0b1a2d4952bed4623d54ce21394bc6b510deb7d9e9609ee17027","5"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark","concat_postfix_no_side_effect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","e6d39cbe2ffc67b6d0085f2565f01b299a5c50249147809b0e7791033420e4ab","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark","concat_postfix","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","96c4251f59a2f2ea9626457dba6ea8bc2a2a7c281fd2339097767fefd51802e3","2"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark","concat_prefix_no_side_effect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","0d62547952d98cb4879d08654bf42c4821375d193760feb485f99afac7ccc4e3","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark","concat_prefix","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","405c379daa0779992493e8b31f3ae58e3727179b2e2c316d7fc40d1dc1eb8079","2"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark","stringValueOf_no_side_effect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","ff27b23ad2a81f4588471def5b82d2361b108a992fd316313e89c7db6f04cc75","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark","stringValueOf","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","36755e615b2e8d511d1fe702379eb62d710f5f701f33382f0aff5e44e05e920d","2"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark","integerToString_no_side_effect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","d45531b1fcde5ddf651d88f09637d126ad69ef32c9be548b85b95e90787abc56","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringWithSideEffectBenchmark","integerToString","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringWithSideEffectBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","6fae527295dcdd79c178a0d27e481f1343699b0ccf5c54440bbdbf583d7fa875","2"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringBenchmark","concat_postfix","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","e6d39cbe2ffc67b6d0085f2565f01b299a5c50249147809b0e7791033420e4ab","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringBenchmark","concat_prefix","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","0d62547952d98cb4879d08654bf42c4821375d193760feb485f99afac7ccc4e3","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringBenchmark","stringValueOf","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","ff27b23ad2a81f4588471def5b82d2361b108a992fd316313e89c7db6f04cc75","1"
"iamdarksorcerer/java-jmh-benchmarks","3f82b57ad566f8adc10b3544e68cdb904e051a33","1487545246","1.0","1.6","","net.nineseventwo.IntegerToStringBenchmark","integerToString","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","net.nineseventwo.IntegerToStringBenchmark.BenchmarkState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.String","false","d45531b1fcde5ddf651d88f09637d126ad69ef32c9be548b85b95e90787abc56","1"
