"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.EmptySessionWithInsertionsAndFireBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","cf3369e179bc380565e9c3f7058c086f0ee83283ad96464bd50ef69e4f13028d","12"
"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.UpdatesOnJoinBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","108","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&rulesNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&factsNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&insertLastJoinItem=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&resetA=org.drools.benchmarks.session.UpdatesOnJoinBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&insertLastJoinItem=true&insertLastJoinItem=false&resetA=true&resetA=false","5","5","0","int","false","2ee1ee85aca6d2f046afce7c4d17bbf1ecd7e859599562407dc25332994dec1d","53"
"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.RuleUnlikingBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","27","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.RuleUnlikingBenchmark&rulesNr=org.drools.benchmarks.session.RuleUnlikingBenchmark&factsNr=org.drools.benchmarks.session.RuleUnlikingBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","3","0","","false","80d897ad90d9b0b1d212f0eec4aabd7ef6ff0b15292ab80bdf8b8b0039d3fb34","6"
"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.EmptySessionFireBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","66acb8ae886aa07edbae20c7efbdca1be127c05d44c2dc2533746bc9d54c4726","1"
"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.UpdateFireLoopBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","27","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdateFireLoopBenchmark&rulesNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark&factsNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","3","0","","false","384196b635b4ab237d03b08a1ef77812ff2c4a8ce5bb7eccd191c04415d75b4f","4"
"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.InsertFireLoopBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","9","","0","0","0","false","false","false","false","false","rulesNr=org.drools.benchmarks.session.InsertFireLoopBenchmark&factsNr=org.drools.benchmarks.session.InsertFireLoopBenchmark","rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","2","2","0","","false","b543bd52b9c8c3e4ffba366fca99111b2bcf9784b116f152194a3cf27d937acf","6"
"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.EmptyStatelessSessionBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8c5996e06421f0ed435e7495e6ba208c2ba9e77a2269dda311633fbfb6ccec32","1"
"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","54","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&rulesNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&factsNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&insertLastJoinItem=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&insertLastJoinItem=true&insertLastJoinItem=false","4","4","0","","false","8783fc3f69e8d18686ea7aac25333f31c8b297aa8f471eee0d8208950a8140b5","22"
"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.EmptySessionBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7934c4fa1dd430c38c675ce60dc5c8f4b4bf0e7ca7b71661e6e2732b70868685","1"
"kiegroup/kie-benchmarks","41092df8a5e115360eb1813bcba4aa9986471307","1467324000","1.12","","","org.drools.benchmarks.session.NodeLinkingBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","27","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.NodeLinkingBenchmark&rulesNr=org.drools.benchmarks.session.NodeLinkingBenchmark&factsNr=org.drools.benchmarks.session.NodeLinkingBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","3","0","","false","59a1102eec74d2a1234dcc06f7dd0c56b722655bfa723ac0e978089b671be972","6"
