"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.artemis.PackedComponentBenchmark","packed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5e3d2c56152b7329c81a36ef80de1bf9f38b7f949869f77cf9f69d4b1631303","1"
"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.artemis.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.github.esfbench.ashley.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9c190e276d91f4b5f40e18f82db099512da2b452a5eed6180318a7dd0fd6a399","2"
"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.github.esfbench.ashley.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.github.esfbench.ashley.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","b8b00a5ed6d0ff14ea0d8e9780f57bdee2b492a1","1414796400","1.1.1","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
