"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.ArrayIterationComparison","testVanilla","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.ArrayIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","abaef5350e1603f18bcfc143591e540048d9c0e361ba5715c9151b930bf59ab9","3"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.ArrayIterationComparison","testLambda","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.ArrayIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","cdf0b3a42fd013c60d0c9ed184a2015fbdbdb07f0b6e3d31b325fec331c51a45","1"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.ArrayListIterationComparison","testVanilla","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.ArrayListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","abaef5350e1603f18bcfc143591e540048d9c0e361ba5715c9151b930bf59ab9","3"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.ArrayListIterationComparison","testLambda","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.ArrayListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","4e1c836c2409aaf3c6641a6a734cf9da8e966d5dfd27674ded98da6270c458cd","1"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.ArrayListIterationComparison","testArray","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.ArrayListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","0438117b554547d87bd1296ae2e357dadead8109a2fe4d981a2c182dd4796cc1","3"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.HashSetIterationComparison","testVanilla","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.HashSetIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","abaef5350e1603f18bcfc143591e540048d9c0e361ba5715c9151b930bf59ab9","3"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.HashSetIterationComparison","testLambda","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.HashSetIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","4e1c836c2409aaf3c6641a6a734cf9da8e966d5dfd27674ded98da6270c458cd","1"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.HashSetIterationComparison","testArray","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.HashSetIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","0438117b554547d87bd1296ae2e357dadead8109a2fe4d981a2c182dd4796cc1","3"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.LinkedListIterationComparison","testVanilla","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.LinkedListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","abaef5350e1603f18bcfc143591e540048d9c0e361ba5715c9151b930bf59ab9","3"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.LinkedListIterationComparison","testLambda","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.LinkedListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","4e1c836c2409aaf3c6641a6a734cf9da8e966d5dfd27674ded98da6270c458cd","1"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.collection_iteration.LinkedListIterationComparison","testArray","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","com.apps4j.javatests.collection_iteration.LinkedListIterationComparison.TestState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","false","0438117b554547d87bd1296ae2e357dadead8109a2fe4d981a2c182dd4796cc1","3"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.lambdas.IterationComparison","vanilla","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","d811ca7fccc72551df6ea7e94bc9f872ee6ec0445dab209f7ed4ba6464102f49","7"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.lambdas.IterationComparison","stream","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","22201e0ea318b3d8d1940ab9f2ab64c96e4081c3573cee50cfb65d418434fc58","2"
"nesteant/java-tests","049963ab552586dea1bba0c057c376c0f5843802","1464732000","1.12","1.8","1.8","com.apps4j.javatests.lambdas.IterationComparison","parallelStream","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a44503401d055f3444dd4834612e01d03f720a3e3db271179bafc36153c95bb5","2"
