"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.java.JavaBenchmark","vanillaJava","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","3112c286ced5df8595479acf02be7557888cdc9f76f20d989c22ba11710f014e","3"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkFullCompile","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a0be39ddc51bbb15b2e8d3de3ef8d8ad281e7b10680a400e88d96ee00839cde3","15"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkCachedNoCompile","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","6a9ea060e1808a0376bc5506443b96cead702897a7f2179ed59adf45913d9c78","12"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkCachedNoCompileWithStatic","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","29e75e69445aab04ea2b1397d71adb60a036ef8d115e584de957b02b1e2272e8","12"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkCachedNoCompileNoExpando","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","8dc0acbcd840df90a0fabb15706dbf16aa2b6e67e838eb3b99a6c5addddf7c7d","12"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.template.TemplateBenchmark","templateNoCompilation","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","32c7e33881ea7ca392928d2a6b6a29c616e760cfc2bb3fcf794bdbdfa95bc314","4"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.template.TemplateBenchmark","templateNoCompilationCustomParser","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","5f07a5c66b3eaa81103e44a2b4d31d472a9993021c2ce028b1be69b7363a83f0","8"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.template.TemplateBenchmark","templateNoCompilationCustomParserTyped","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ee8671eb55f1fa8fa5e48d8fba11c3224f83bdbb0bd3b87c7f6baae01b61b142","8"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.compilation.GroovyCompilationBenchmark","scriptFromClassloader","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","dfb064fed8c7568be17da5a02b0bdb7ea6bba9287daf83748b9c7ca237fc00ae","3"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.staticcompilation.StaticCompilationBenchmark","testStaticCompiledScript","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","fa0a41ceb174c4c558afbb78328fd52ef6758567a918159c3689cc75234c26f4","3"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","56a368c33f098cf8bee50b846d2904be5ef430fcba71672d46a9361a8d0b0695","6"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineNoScriptInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1a7c875940c57752e285c0f07e42dc425e380704e996d2147228e6a3a0d5e25d","5"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineNoScriptLessBindingInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","4276b42a470c47a61330562566d3ecc8dee6100eb7884ae8a13a6165c222a082","2"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f60bca29ab0bd4811787d98c6958383528b87e7ebc064499155a0e63303e3720","3"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptNoBindingInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","2578c5931ea287c2b717ceecbfcd209524320bad6193f1ed2b8d23e702ed4716","2"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptNoBindingNoMethodInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","95cb94e70505cf993c0864cc0e5c6285ff37036dfc6a1309fd2860eed53fbef3","2"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.scriptinheritance.ScriptInheritanceBenchmark","groovyNoCompileCustomBinding","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1bd5a78eaa26a416ebc89ff2c98a65803e1a96645f595d7eb0940e53844ded04","4"
"d0k1/groovy-eval-bench","c0e5ea08b0144031346b83bbfd09c58ee3259570","1493589600","1.12","1.8","1.8","com.focusit.cpu.groovy.groovyscript.invokedynamic.IndyGroovyShellBenchmark","groovyNoShellNoScriptInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f60bca29ab0bd4811787d98c6958383528b87e7ebc064499155a0e63303e3720","3"
