"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","fa6e7b5f904b6065e488e73f61a2e98ff83410ba26f4a1e3d081fae3042aa8e5","3"
"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","074f44e5389f75953b32c10951d43c45e1267549c96320d02fae8033cf59f122","3"
"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0319b39d443841e2b8acae20829a581323f943fcf3cfe72c7418718723c7523a","3"
"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e36e956d52924e3c0286923de4bf16ced38c2234ab7d898c25f5b1f7f35ae695","3"
"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","30b90126967c49ca46ff5df91cfc2ca00b8cee0cac989d446b03a4b5a6128828","3"
"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","15756795ca417eca45fd132f550229b96dcd40c4ebf764668e2c6b0384d4869a","3"
"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","df3f20346d3b96059acd9dc8998a745622bccaf42251ad705b0dad8d73217858","3"
"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","1a4c37d9020a6614c70dafca2df4b069ffa10150946fd7dbd4b8acf09c777232","3"
"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","cd9acbebc4465e221d3ff019d702e22055b59f916db19bce4d0ad5ad2b4fb6d1","3"
"fabienrenaud/java-json-benchmark","9289d53ed70f59b4a40673868e98ead900871093","1496268000","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5de59f9c5d3a5dde4e9bb1c69e78f1caffe8a49174c2aea0b3c1a93110dee78f","5"
