"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.artificerPoc.SimpleArtificerGraphBenchmark","testBasicApiWithSout","0","0","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f74224d3447979b07c106551be1d1866c33fb0a3be2481646c311348d554113e","8"
"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApiWithSout","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ba204fb8d52ad4c3264a10e479b4514ad5ae2d2757c885e82483a689889c442f","8"
"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApi","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","47cb3fb68c5e2b962ac68375eef273d0d9459c2928b425edf41dbcc6d23015b3","12"
"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApiForAllNodesFindSomethingComplex","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","c32729abc010733b0bd494bfdbef591e9e114db54c2af50949aee02e374705e1","16"
"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApiForAllEdgesAddTheReverseOne","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","bc1a7a3a10e71d4c6069431ffa8e3835b7f9fb61d8b34be7399160b5cdbc1a7a","12"
"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphBenchmark","testBasicBlueprintsApiGraphQuerying","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","29766fb735b7e28e5725b4a16e41be486777db894d60af2697714c1822fc19a0","1"
"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphIndexedBenchmark","testBasicBlueprintsApiWithSout","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ba204fb8d52ad4c3264a10e479b4514ad5ae2d2757c885e82483a689889c442f","8"
"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphIndexedBenchmark","testBasicBlueprintsApi","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","47cb3fb68c5e2b962ac68375eef273d0d9459c2928b425edf41dbcc6d23015b3","12"
"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphIndexedBenchmark","testBasicBlueprintsApiForAllNodesFindSomethingComplex","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","c32729abc010733b0bd494bfdbef591e9e114db54c2af50949aee02e374705e1","16"
"Jiri-Kremser/inventory-benchmark","231fa89d9a6c0ef5c533325e42597ab6fd27c50f","1423157321","1.4.2","1.8","1.8","org.hawkular.inventory.titanPoc.SimpleTitanGraphIndexedBenchmark","testBasicBlueprintsApiForAllEdgesAddTheReverseOne","1","1","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","100000000","100000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","2","2","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","bc1a7a3a10e71d4c6069431ffa8e3835b7f9fb61d8b34be7399160b5cdbc1a7a","12"
