"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.suite.ClaimRelease","cycle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","poolSize=objectpoolbenchmark.suite.ClaimRelease","poolSize=10","1","1","0","","false","5a0d3fb0fe4a3b9aa502f417173293c375f8fd9076e2d9ee06282d174d55b143","2"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.suite.CostBaseline","allocationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","476560de970a76b034109c675268dc9d70317cc50d118437b0c22ae9a1034dc3","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.suite.CostBaseline","deallocationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","77e177f4fcb027f20675e712a601852665ad4025903090d625023e06a8ddc790","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.suite.CostBaseline","validationCostBaseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","2460c24f480f95ca12d690c9f5b2ae1357d11e88d2291456332d0e0581f7e5b5","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","baseline","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","5b50f2cf2fa9b5e78313895c73768af2bbd2410f2d54e2469fa343400e704f6e","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","computeA","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","30fcdf33de42191aadab0acbac78af9d81cc93faa0ccce75bf87602015611933","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","computeB","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","1f31865dc2534baae57eed36fde97a17f5a38f6f5f37e2b58666b1079640aa4c","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","computeC","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","af4f3719ff4a5eac4a3d4ef5edd42278d89553f00a56e3ca4e80d8631a8b6228","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.InterfaceInlining","computeD","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","0","0","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","1ca053c70f78ae4971f6e1a23270b4215dbe3d79f708dfd70e44b527141dd865","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.Simulation","getSetSet","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","","","","","","","","","","","","","1","objectpoolbenchmark.specific.stormpot.Simulation","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","defcad28185784275a74a4ca71c0ad7357ad97c81860d3325adf03778680cc70","10"
