"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jdbc.JdbcManualBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","debb97f4d6a1bcbda7665a910a1f1389b1ed6645b91e867b515c99672bde05fd"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jdbc.JdbcManualBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","29b62a73890f42447085a7760c47206d4c27880f2066911119546a9078f738f8"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.sfm.JdbcSfmDynamicBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","cc667cf9e0bfefc0badda79df7ecc0b05219379e8f64b1b26000d6c46008f548"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.sfm.JdbcSfmDynamicBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","de195df80c899c100045d7ed9645f6096cfb484041b986c89bea6d6d2f78918e"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.sfm.JdbcSfmStaticBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","cc667cf9e0bfefc0badda79df7ecc0b05219379e8f64b1b26000d6c46008f548"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.sfm.JdbcSfmStaticBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","de195df80c899c100045d7ed9645f6096cfb484041b986c89bea6d6d2f78918e"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.sql2o.Sql2OBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","b9e51d5f9ec5d2bd1a09eff27a2aefbc705f778a319c11e2fded84eeedf35d6f"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.sql2o.Sql2OBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","18cffaaa9ee54cc4ffb42b0ec7c3f0f77d02b3e650d2fc7bc850feeb43fd8d9e"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","2111a222b16ebd90b2e4675e21909678f754a80595b52a32b578b7ce7b153639"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.sql2o.Sql2OSfmBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","77342a49e8c950c511785d0ee439e2641952cfa2325932a4de14d163fe46373d"
