"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.github.esfbench.ashley.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","6a5ad97ac55fde95aa368e153a62701ce39ba091ad87160f48cdd297170035eb"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.github.esfbench.ashley.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","68d8478e0a093ce21bb141d05f09b8da2ad9407b2516ee8e09ab9c5e8e3f1fdd"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.github.esfbench.ashley.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","78d792cdbabfdc12996a3393cbb0ec61ebb3e32d5025e04781a938ff02263c67"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.github.esfbench.ashley.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","6a5ad97ac55fde95aa368e153a62701ce39ba091ad87160f48cdd297170035eb"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.github.esfbench.ashley.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","68d8478e0a093ce21bb141d05f09b8da2ad9407b2516ee8e09ab9c5e8e3f1fdd"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.github.esfbench.ashley.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","78d792cdbabfdc12996a3393cbb0ec61ebb3e32d5025e04781a938ff02263c67"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.TransmuterBenchmark","entity_edit","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e7b817d0266c93ee0a63b896bae7ac0216fbdc93088bf84378a2b7a8a5ce0247"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.TransmuterBenchmark","transmuter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","5186965b8a3ee123388c3ffaab23ca6c95bb9e7f6ff2d81211b294731af173dd"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","2ac98061b528a0dc42f0e47be6f976bcbfdf1b22dc809f6585c15892aaecb5a1"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","505e994c913e1f537af6bf9721aa2a9eade84e201bce41762a0cfae74e5ac06a"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.PackedComponentBenchmark","packed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b5ffd68eb8a634bb3edfd35549aa111d953bca5181e23218c1b92033592983e2"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","32a514f04eb05c3aa7d637fe19069e24092fbd51be85b33576cb38d353c93558"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f2998ac43928591f63471f700a92f87fc96addc781c9f1503824d5e5dc0e9f47"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","2ac98061b528a0dc42f0e47be6f976bcbfdf1b22dc809f6585c15892aaecb5a1"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","505e994c913e1f537af6bf9721aa2a9eade84e201bce41762a0cfae74e5ac06a"
"junkdog/entity-system-benchmarks","ce81d331b80eccb340dd5fa01a49906e259c69df","1441058400","1.1.1","1.7","1.7","com.artemis.PackedComponentBenchmark","packed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b5ffd68eb8a634bb3edfd35549aa111d953bca5181e23218c1b92033592983e2"
