"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.CompressionBenchmark","compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","format=de.samaflost.commons_compress.CompressionBenchmark","format=lz4-framed","1","1","0","byte[]","false","9a9799961c0f3d135aecd0608f1853eb376b2aa2787b9ed43407fd60b8bb6759","1"
"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.CompressionBenchmark","compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","format=de.samaflost.commons_compress.CompressionBenchmark","format=lz4-framed","1","1","0","byte[]","false","a77e311e29d1b88be358047f37cf36dd78df5269fcb66b3dc117fcbb06dcc292","1"
"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark","decompressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","byte[]","false","de1a92eee5e3642ae5b14a9861c48f10edb727a5e646151d02abea91e758f9f4","1"
"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark","decompressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","byte[]","false","d95368c58debc219c1432cdc90f158a2b473888f7996853f47e7fad6ecc955b7","1"
"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","config=de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","config=default","1","1","0","byte[]","false","9a9799961c0f3d135aecd0608f1853eb376b2aa2787b9ed43407fd60b8bb6759","1"
"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","config=de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","config=default","1","1","0","byte[]","false","a77e311e29d1b88be358047f37cf36dd78df5269fcb66b3dc117fcbb06dcc292","1"
"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4DecompressionBenchmark","decompressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","byte[]","false","de1a92eee5e3642ae5b14a9861c48f10edb727a5e646151d02abea91e758f9f4","1"
"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4DecompressionBenchmark","decompressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","byte[]","false","d95368c58debc219c1432cdc90f158a2b473888f7996853f47e7fad6ecc955b7","1"
"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","config=de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","config=default","1","1","0","byte[]","false","9a9799961c0f3d135aecd0608f1853eb376b2aa2787b9ed43407fd60b8bb6759","1"
"bodewig/commons-compress-benchmarks","7f13d16f8d8707a0c6aadb6e4a16113c92c07f53","1514761200","1.19","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","config=de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","config=default","1","1","0","byte[]","false","a77e311e29d1b88be358047f37cf36dd78df5269fcb66b3dc117fcbb06dcc292","1"
