"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.java.JavaBenchmark","vanillaJava","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","3112c286ced5df8595479acf02be7557888cdc9f76f20d989c22ba11710f014e","3"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkFullCompile","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a0be39ddc51bbb15b2e8d3de3ef8d8ad281e7b10680a400e88d96ee00839cde3","15"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkCachedNoCompile","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","6a9ea060e1808a0376bc5506443b96cead702897a7f2179ed59adf45913d9c78","12"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkCachedNoCompileWithStatic","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","29e75e69445aab04ea2b1397d71adb60a036ef8d115e584de957b02b1e2272e8","12"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.expando.ExpandoBenchmark","groovyExpandoBenchmarkCachedNoCompileNoExpando","5","5","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","30000000000","30000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","8dc0acbcd840df90a0fabb15706dbf16aa2b6e67e838eb3b99a6c5addddf7c7d","12"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.template.TemplateBenchmark","templateNoCompilation","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","47e649711ff0531cc38981e8c5995308def7b18eb8107c50ead152c43fd7b4a1","4"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.template.TemplateBenchmark","templateNoCompilationCustomParser","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","22d9696b8214a8b1e68edfd5e1a902c25500bc06811d9f752ed898c1aec1cbf6","8"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.template.TemplateBenchmark","templateNoCompilationCustomParserTyped","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","dfcd4506b9c50f64c58c88beeeb14c2301b8221e92cc6ab941b55fa49059cf22","8"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.compilation.GroovyCompilationBenchmark","scriptFromClassloader","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","dfb064fed8c7568be17da5a02b0bdb7ea6bba9287daf83748b9c7ca237fc00ae","3"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.staticcompilation.StaticCompilationBenchmark","testStaticCompiledScript","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","fa0a41ceb174c4c558afbb78328fd52ef6758567a918159c3689cc75234c26f4","3"
