"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.SSPerformanceBenchmarks","benchmarkHSSFPerformance","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7a7761819b09c0df6184c288cfab1c956ef944ba530585b784c574f4d8375004"
"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.SSPerformanceBenchmarks","benchmarkXSSFPerformance","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","25b4339a9a62023725c2c51a12b8045b73b7759eb29a0633a58e8189524c7e5f"
"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.SSPerformanceBenchmarks","benchmarkSXSSFPerformance","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","0f9893748a93118208c4c66ebb20f3bc76fae6c26f460d773607fc283570b1c5"
"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.BuildBenchmarks","benchmarkCompileAll","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8621c2a6558ad2be843beaf64a5a985e626f8249dad379a678669d3b665ac7fe"
"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestMain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8fb08c458e9f0c60427b10a0af3bea055091cbdf42c4a61f2fee74ae07d25678"
"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestScratchpad","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ee1c604ca0805a3c6d234f05bf946755db9b609841196dfa1bac6b189ab83511"
"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestOOXML","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f94422d8992357a0a249703cec02a5af8fe17a84e2dbf3886e860d872062f145"
"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestOOXMLLite","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","86a4909964d458b06b6c3fe2069fe493d00994b8459bfb35861a36b02bedfae7"
"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestExcelant","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","026fe1d2316cd78af587189bf6f013813b6c508f7a4c663676d42bdf1465d6f6"
"centic9/poi-benchmark","0dcec8b6e306b9cd8eff85f976132ee68f24c075","1512082800","1.19","","","org.apache.poi.benchmark.suite.TestBenchmarks","benchmarkTestIntegration","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e2382015d7521fdcab07e74d40b84c161311f85088b3b50992041ea2a15fb1b"
