"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.misc.DateFormatClone","testInstantiateNew","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Date","false","b77da5fe678d2e5eb2e2b1168fc75b7522c300295a39d0aa69d8a4779c7caa0a"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.misc.DateFormatClone","testClone","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Date","false","6ba3a0e37116bfd79ccdaa6e2ebcadaa8c79ed365ec3442940c1c837f624fe77"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.misc.DateFormatClone","testSS","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Date","false","d55d555a706a4d1a2f0618b030b5ecc08687c55980e32daeb96aa2f7f8081d6f"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.misc.DateFormatIterator","testToString","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.StringBuilder","false","a8b6caaec76851e68d2dffdd96c4e50e5d33861ba4cc0bceec75ed23af14daa9"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.misc.DateFormatIterator","testToStringBuffer","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.StringBuilder","false","1e97d8d6cd2c41423d7e7876bf99e1aaacdea0b4b02ef4db2444c7352a737922"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.misc.DateFormatIterator","testToStringBufferShareWithStringBuilder","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.StringBuilder","false","9a86206e25a41f262834c46a9dedd60035a5e4717fd5b9398c0c00121c3cd900"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","74b67f2cacc075fdeda670f7803b458e5c24ff29f59a8172d3f0db55a8d4a7a4"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.sql2o.Sql2OBenchmark","sfm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.sql2o.Sql2OBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","ebe4c6fa8b733df26bc3fe476a395eda57612e572cbefb5b101de46f5fad36fe"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.jdbc.PureJdbcBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","2e14acf3aa8eddf4d52c6cbed932d81037b9717f11d5685b242fb0323a275671"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","8ddbe4457a017c7412bb846478e2c442db7d2f2acbfd534d03fcc16f21aabc07"
