"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.template.TemplateBenchmark","templateNoCompilation","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","47e649711ff0531cc38981e8c5995308def7b18eb8107c50ead152c43fd7b4a1","4"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.template.TemplateBenchmark","templateNoCompilationCustomParser","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","22d9696b8214a8b1e68edfd5e1a902c25500bc06811d9f752ed898c1aec1cbf6","8"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.template.TemplateBenchmark","templateNoCompilationCustomParserTyped","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","dfcd4506b9c50f64c58c88beeeb14c2301b8221e92cc6ab941b55fa49059cf22","8"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","56a368c33f098cf8bee50b846d2904be5ef430fcba71672d46a9361a8d0b0695","6"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineNoScriptInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1a7c875940c57752e285c0f07e42dc425e380704e996d2147228e6a3a0d5e25d","5"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f60bca29ab0bd4811787d98c6958383528b87e7ebc064499155a0e63303e3720","3"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptNoBindingInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","2578c5931ea287c2b717ceecbfcd209524320bad6193f1ed2b8d23e702ed4716","2"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptNoBindingNoMethodInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","95cb94e70505cf993c0864cc0e5c6285ff37036dfc6a1309fd2860eed53fbef3","2"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.scriptinheritance.ScriptInheritanceBenchmark","groovyNoCompileCustomBinding","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1bd5a78eaa26a416ebc89ff2c98a65803e1a96645f595d7eb0940e53844ded04","4"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.invokedynamic.IndyGroovyShellBenchmark","groovyNoShellNoScriptInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f60bca29ab0bd4811787d98c6958383528b87e7ebc064499155a0e63303e3720","3"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.invokedynamic.IndyGroovyShellBenchmark","groovyNoShellNoScriptNoBindingInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","2578c5931ea287c2b717ceecbfcd209524320bad6193f1ed2b8d23e702ed4716","2"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.invokedynamic.IndyGroovyShellBenchmark","groovyNoShellNoScriptNoBindingNoMethodInOneCycle","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","95cb94e70505cf993c0864cc0e5c6285ff37036dfc6a1309fd2860eed53fbef3","2"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.typedscript.TypedScriptBenchmark","groovyNoShellNoCompile","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","b51e57fe142ac2c3bf5c17e522904d63d41fb8e2fc72fa75d0162c6ba9ef30fc","2"
"d0k1/groovy-eval-bench","569554b0444adef70c8da7484dd79e758f425410","1464732000","1.12","1.8","1.8","com.focusit.groovyscript.typedscript.TypedScriptBenchmark","groovyNoShellNoCompileNoInstantiate","4","4","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","8","8","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a189879c532b7961a6b132ad1607dec3b9e0980d851e3df681ca414bd5ef8299","1"
