"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.HibernateBenchmark","findAuthorsWithBooksUsingCriteria","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.HibernateBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","35fb3b0cd73b4def74b265527cd2e05d416f3672c2783bcc8bee693d72161475","1"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.HibernateBenchmark","findAuthorsWithBooksUsingNamedQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.HibernateBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","5c5fd60e8688eb0ba7f400472b2ce5d7dafe764a50d95d5e8a2b29ae1e8e2c87","1"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.HibernateBenchmark","findAuthorsWithBooksUsingSpringData","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.HibernateBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","2be04baa3aac0f3dc54f6daaf409411f066f8030468b2bd226a6b3ea8c116502","1"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.SqlBenchmark","reference","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.SqlBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9293f09599c7883f90729a5600adae6e881b3576061da4c5a79d874ef88d67b1","1"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.SqlBenchmark","findAuthorsWithBooksJooqStreamedGroupBy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.SqlBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","d2abbc33b5c9eaa99b6693233726425824e06f72dfe555de2afe8faa9f94773c","1"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.SqlBenchmark","findAuthorsWithBooksJdbcStreamed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.SqlBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","2e1e5ae1428d59a779dc03a1f5b6bac3a4457523c96233f5bfcec1403d0777c3","1"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.SqlBenchmark","findAuthorsWithBooksJooqOldFashionGroupBy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.SqlBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","673b976936d95dcf2f70d972abd4b14a117b0fdc279c59c73f28d266867972a5","1"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.SqlBenchmark","findAuthorsWithBooksJdbc","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.SqlBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","8533a3915f88f3bddeb96e286c8c8ca841e19a0a712439b0817a79ed3dd1481e","1"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.SqlBenchmark","findAuthorsWithBooksJooqIntoGroup","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.SqlBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","7311e89e8b8ac6110f1cf6b8c9915fa161b6974320bba66dccf5ec9190df2f79","1"
"nithril/sandbox-query-benchmark-jooq-hibernate-jdbc","829fd9c849dd2eb03d2d47d13c49c23be3f4567d","1453652787","1.11.1","","","demo.SqlBenchmark","findAuthorsWithBooksLazyGroupBy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","demo.SqlBenchmark.BenchmarkSpringState","1","1","1","false","false","false","false","false","","","0","0","0","java.util.Collection<demo.domain.AuthorWithBooks>","false","736eeabfaf5e5aff0dd03d5d03e47e671e3aadaa7ffbd2c17fd284db62cc5ee5","1"
