"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.Scale","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Scale&lib=org.ojalgo.benchmark.lab.Scale","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","24aa059efcd0dc79e652683e21b07ad11b8a8ab6d22dcdf56394d7f3aed5aef8","1"
"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.GeneralSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.GeneralSolve&lib=org.ojalgo.benchmark.lab.GeneralSolve","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","5150c9582172ccd4442ced1ea90a75637369ec71aeb07abacb9904e6ea42a01f","1"
"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.DecomposeEigen","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.DecomposeEigen&lib=org.ojalgo.benchmark.lab.DecomposeEigen","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","63a528f57d3bec4372886e736cf8ebe26a1b205d32a4f89bc3df3bbbc4943b2c","1"
"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.Add","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","104","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Add&lib=org.ojalgo.benchmark.lab.Add","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&dim=1024&dim=2000&dim=2048&dim=4096&dim=5000&dim=8192&dim=10000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","91641fcfaaf933fd42cb31fae264b94d7dd26ba03396fc9abe28039219973ba7","1"
"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.MultiplyToProduce","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","76","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.MultiplyToProduce&lib=org.ojalgo.benchmark.lab.MultiplyToProduce","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","acdd702832b8505835c5a889cbe0b57cd85350cc9e131492910eb708fe1ec2ce","1"
"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.DecomposeSVD","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","16","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.DecomposeSVD&lib=org.ojalgo.benchmark.lab.DecomposeSVD","dim=10&dim=100&dim=1000&dim=10000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","63a528f57d3bec4372886e736cf8ebe26a1b205d32a4f89bc3df3bbbc4943b2c","1"
"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.LeastSquaresSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.LeastSquaresSolve&lib=org.ojalgo.benchmark.lab.LeastSquaresSolve","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","b12dde5a96558e7fc0acdcbf7b29bb34a41a7b11ed41c347d1f63ff71de4e93d","1"
"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.FillByMultiplying","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","76","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.FillByMultiplying&lib=org.ojalgo.benchmark.lab.FillByMultiplying","dim=1&dim=2&dim=3&dim=4&dim=5&dim=8&dim=10&dim=16&dim=20&dim=32&dim=50&dim=64&dim=100&dim=128&dim=200&dim=256&dim=500&dim=512&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","06f4f1af92b841d5325fb5a7fef1a85fbbfa24d7308e6db917767db5e8eaef57","1"
"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.Pseudoinverse","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.Pseudoinverse&lib=org.ojalgo.benchmark.lab.Pseudoinverse","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","63a528f57d3bec4372886e736cf8ebe26a1b205d32a4f89bc3df3bbbc4943b2c","1"
"optimatika/ojAlgo-linear-algebra-benchmark","8542983566ba9ed45c45a86e35114352fffde275","1517439600","1.20","1.8","","org.ojalgo.benchmark.lab.HermitianSolve","execute","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","dim=org.ojalgo.benchmark.lab.HermitianSolve&lib=org.ojalgo.benchmark.lab.HermitianSolve","dim=10&dim=100&dim=1000&lib=ACM&lib=EJML&lib=ojAlgo&lib=MTJ","2","2","0","java.lang.Object","false","b12dde5a96558e7fc0acdcbf7b29bb34a41a7b11ed41c347d1f63ff71de4e93d","1"
