"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.AccumulationBufferBenchmark","accumulate","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","net.chromarenderer.benchmarks.SingleThreadedAccumulationBuffer","false","49701edd8bde68f1fd015188dc65e823397d6c39a2493bfb91c4d2b9a009bca6","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.Vector3Benchmark","crossProduct","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","net.chromarenderer.benchmarks.ImmutableVector3","false","e4819494b48a141becec8ffdd26f3489366554e005eb7904ae2c41ae5c13d8b6","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.Vector3Benchmark","scalarProduct","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","float","false","5eb5b6f5fd314995745f851402e2fb43484eac4d2edea641087f35c42de41d83","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.Vector3Benchmark","minus","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","net.chromarenderer.benchmarks.ImmutableVector3","false","59c1c6415c4bb2886f7434730c2d5af8272eb4f8ba3914a8994d4372a578f1f5","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.MersenneTwisterBenchmark","MTnextDouble","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","9fbaa0ca06e1f2d02498521640bbbe342eb22c2ddcb8ecb860d763ac53c43459","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.ReferenceBenchmark","emptyBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","05a6921c0b699823cbaafbde014c9f1f3cc7f5006445ab0fe6265fed82d5fd63","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.MathBenchmark","mathSin","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","80475bf07ba6524475e231983656467e0430d6c4dd1f71e334bc814dcff87be2","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.MathBenchmark","mathSqrt","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","97ad0df4e6a7a5b9e7da672860c4cf5fb16fa0973fb6543283aaa941e3aecc73","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.MathBenchmark","mathSimdWithInts","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int[]","false","869450d9d02374c1234c9f1dd9049a2d00cd36e55df54088086f53175b82fdbc","9"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.TriangleBenchmark","benchmarkMoellerTrumboreTriangleIntersect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","float","false","e037c525fab71de43ef52adabdbadcc488809386f584db3a5e725456d47cc52a","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.TriangleBenchmark","benchmarkGetUnifDistSampleOnTriangle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","net.chromarenderer.benchmarks.ImmutableVector3","false","e79f5ea49523ab2f22c1e3faa0a4b887ec6845d1bd74ceac2c148c7e260dfd1b","1"
"bensteinert/chromarenderer-java-benchmarks","68732bffda19f48bd324aa6d108595e00da16e5a","1483225200","","","JavaVersion.VERSION_1_8","net.chromarenderer.benchmarks.BenchmarkAxisAlignedBoundingBoxIntersection","benchmarkAABBIntersect","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","false","false","","false","false","","true","true","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","8fff0b68f8822e80d7ccd27829994a7562ed00130f1713a78edef45a5a6b6626","1"
