"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.CompressionBenchmark","compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","format=de.samaflost.commons_compress.CompressionBenchmark","format=lz4-framed","1","1","0","byte[]","false","07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.CompressionBenchmark","compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","format=de.samaflost.commons_compress.CompressionBenchmark","format=lz4-framed","1","1","0","byte[]","false","71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark","decompressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","byte[]","false","eadeb4a4da2315ac576435e5b73ead794ef8532b2058581db507bd22e066f43a"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.snappy.RawSnappyDecompressionBenchmark","decompressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","byte[]","false","43229e4c2e200d4d18a39306ff714537e40413ebbc4c9101d146b11c643192fb"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","config=de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","config=default","1","1","0","byte[]","false","07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","config=de.samaflost.commons_compress.snappy.RawSnappyCompressionBenchmark","config=default","1","1","0","byte[]","false","71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4DecompressionBenchmark","decompressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","byte[]","false","eadeb4a4da2315ac576435e5b73ead794ef8532b2058581db507bd22e066f43a"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4DecompressionBenchmark","decompressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","byte[]","false","43229e4c2e200d4d18a39306ff714537e40413ebbc4c9101d146b11c643192fb"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","compressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","config=de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","config=default","1","1","0","byte[]","false","07771aae2d4fc8c18a80d7d84d8c96a7fa02f738bdbd72cc6f1f1b268508f250"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","compressBiggerFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","config=de.samaflost.commons_compress.lz4.BlockLZ4CompressionBenchmark","config=default","1","1","0","byte[]","false","71c87761cc8c6bb0e68b502ee0ed3359635b0b81c759e1f67f71ed707c728c0d"
"bodewig/commons-compress-benchmarks","719e60162ae1f321f6d49afd6cc31760f53265ed","1541026800","1.19","1.8","","de.samaflost.commons_compress.DecompressionBenchmark","decompressSmallFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","format=de.samaflost.commons_compress.DecompressionBenchmark","format=lz4-framed","1","1","0","byte[]","false","eadeb4a4da2315ac576435e5b73ead794ef8532b2058581db507bd22e066f43a"
